0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14744,0.445432,0.412185,0.404777,1.38371,0.452785,0.404976,0.409847,6.41587e+11,1e-05,0.01024,10.4858,1,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15433,0.446997,0.412208,0.397197,1.3977,0.462419,0.423607,0.403271,10737.4,1e-05,0.01024,10.4858,1,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14691,0.447851,0.413784,0.401346,1.38776,0.465293,0.416115,0.397206,1.56637e+08,1e-05,0.01024,10.4858,1,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15627,0.445552,0.408658,0.403832,1.39179,0.457572,0.407551,0.415336,6.41587e+11,1e-05,0.01024,10.4858,1,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15158,0.442515,0.405203,0.401512,1.39383,0.453407,0.419492,0.407393,10737.4,1e-05,0.01024,10.4858,1,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15466,0.442305,0.40823,0.402714,1.3883,0.465162,0.422871,0.414139,1.56637e+08,1e-05,0.01024,10.4858,1,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15285,0.446345,0.412205,0.398248,1.39197,0.462314,0.408501,0.405877,6.41587e+11,1e-05,0.01024,10.4858,1,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15126,0.45024,0.410589,0.399867,1.38565,0.465185,0.415856,0.403012,10737.4,1e-05,0.01024,10.4858,1,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14781,0.443565,0.413931,0.398946,1.39334,0.460951,0.41007,0.401045,1.56637e+08,1e-05,0.01024,10.4858,1,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1542,0.444077,0.40904,0.403209,1.38376,0.464892,0.410014,0.400008,6.41587e+11,1e-05,0.01024,10.4858,1,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15501,0.443662,0.407688,0.396685,1.38395,0.465677,0.419975,0.407124,10737.4,1e-05,0.01024,10.4858,1,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15235,0.445966,0.40619,0.40029,1.38848,0.457832,0.405094,0.409066,1.56637e+08,1e-05,0.01024,10.4858,1,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15319,0.445037,0.41326,0.396131,1.39489,0.451934,0.407251,0.415824,6.41587e+11,1e-05,0.01024,10.4858,1,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1508,0.448021,0.405616,0.39707,1.38934,0.461984,0.424157,0.40432,10737.4,1e-05,0.01024,10.4858,1,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14729,0.450637,0.408129,0.400502,1.38572,0.452454,0.413518,0.409376,1.56637e+08,1e-05,0.01024,10.4858,1,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15063,0.449308,0.404391,0.398843,1.3861,0.461146,0.409201,0.402731,6.41587e+11,1e-05,0.01024,10.4858,1,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15378,0.442134,0.413944,0.40274,1.38627,0.461266,0.408869,0.405039,10737.4,1e-05,0.01024,10.4858,1,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14953,0.448671,0.407916,0.402305,1.39547,0.463968,0.419213,0.407193,1.56637e+08,1e-05,0.01024,10.4858,1,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1472,0.450721,0.409612,0.399603,1.39438,0.453038,0.40471,0.398457,6.41587e+11,1e-05,0.01024,10.4858,1,4,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15105,0.451071,0.409478,0.401703,1.38065,0.455939,0.41619,0.415305,10737.4,1e-05,0.01024,10.4858,1,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15559,0.442423,0.40736,0.403884,1.38547,0.45955,0.408775,0.412535,1.56637e+08,1e-05,0.01024,10.4858,1,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15261,0.451483,0.411338,0.399063,1.39806,0.466264,0.408448,0.401219,6.41587e+11,1e-05,0.01024,10.4858,1,4,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15535,0.44848,0.407399,0.398928,1.39593,0.463315,0.420587,0.415996,10737.4,1e-05,0.01024,10.4858,1,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15438,0.446715,0.414085,0.398718,1.3925,0.463306,0.423821,0.413412,1.56637e+08,1e-05,0.01024,10.4858,1,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15037,0.446104,0.407167,0.399036,1.38307,0.456855,0.412493,0.414731,6.41587e+11,1e-05,0.01024,10.4858,1,4,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15327,0.44928,0.408583,0.400936,1.39471,0.461229,0.416078,0.4068,10737.4,1e-05,0.01024,10.4858,1,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15304,0.446168,0.411786,0.396347,1.39359,0.464694,0.40522,0.415859,1.56637e+08,1e-05,0.01024,10.4858,1,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15321,0.443452,0.408631,0.402149,1.38658,0.457532,0.418377,0.397592,6.41587e+11,1e-05,0.01024,10.4858,1,4,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14739,0.443934,0.413259,0.398977,1.38622,0.459491,0.405832,0.404784,10737.4,1e-05,0.01024,10.4858,1,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15577,0.442738,0.404591,0.403543,1.39265,0.455188,0.405301,0.399386,1.56637e+08,1e-05,0.01024,10.4858,1,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14917,0.451498,0.405466,0.402423,1.39443,0.464501,0.408394,0.396291,6.41587e+11,1e-05,0.01024,10.4858,1,8,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15369,0.444568,0.410581,0.403094,1.39105,0.458684,0.410793,0.404731,10737.4,1e-05,0.01024,10.4858,1,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15636,0.450699,0.405656,0.401236,1.39654,0.46632,0.404617,0.400658,1.56637e+08,1e-05,0.01024,10.4858,1,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14793,0.442128,0.407016,0.400151,1.38827,0.451863,0.417718,0.409589,6.41587e+11,1e-05,0.01024,10.4858,1,8,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14686,0.451383,0.407725,0.397631,1.39856,0.466667,0.415553,0.401717,10737.4,1e-05,0.01024,10.4858,1,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15535,0.445825,0.410777,0.403196,1.38446,0.452932,0.422993,0.414866,1.56637e+08,1e-05,0.01024,10.4858,1,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15204,0.450157,0.4081,0.398064,1.38254,0.469448,0.411655,0.404715,6.41587e+11,1e-05,0.01024,10.4858,1,8,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15369,0.447836,0.409315,0.40548,1.37906,0.459847,0.406536,0.414984,10737.4,1e-05,0.01024,10.4858,1,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15419,0.445222,0.410585,0.399982,1.38167,0.460361,0.407052,0.401595,1.56637e+08,1e-05,0.01024,10.4858,1,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15498,0.445372,0.410182,0.405266,1.38642,0.466563,0.422949,0.401105,6.41587e+11,1e-05,0.01024,10.4858,1,8,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14958,0.4482,0.407386,0.398927,1.39848,0.469259,0.406185,0.396138,10737.4,1e-05,0.01024,10.4858,1,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15047,0.444156,0.40544,0.404106,1.38112,0.456072,0.413937,0.402096,1.56637e+08,1e-05,0.01024,10.4858,1,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15089,0.450834,0.405092,0.404469,1.38558,0.458249,0.407706,0.398004,6.41587e+11,1e-05,0.01024,10.4858,1,8,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15198,0.444964,0.410617,0.400569,1.37955,0.452527,0.408581,0.401502,10737.4,1e-05,0.01024,10.4858,1,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15162,0.445233,0.410431,0.403411,1.38808,0.456437,0.415982,0.397783,1.56637e+08,1e-05,0.01024,10.4858,1,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15016,0.444763,0.411863,0.400423,1.38503,0.458972,0.408752,0.396874,6.41587e+11,1e-05,0.01024,10.4858,1,8,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15534,0.448864,0.41193,0.399565,1.39814,0.455496,0.415915,0.403068,10737.4,1e-05,0.01024,10.4858,1,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15355,0.449391,0.414073,0.403196,1.39558,0.469914,0.419437,0.396278,1.56637e+08,1e-05,0.01024,10.4858,1,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1554,0.443177,0.407539,0.399207,1.38009,0.462932,0.423851,0.404684,6.41587e+11,1e-05,0.01024,10.4858,1,8,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15593,0.442747,0.407661,0.403656,1.38679,0.455425,0.409695,0.403588,10737.4,1e-05,0.01024,10.4858,1,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15491,0.450887,0.409507,0.39974,1.39122,0.455075,0.406946,0.396995,1.56637e+08,1e-05,0.01024,10.4858,1,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15523,0.442179,0.40912,0.404719,1.38002,0.462175,0.411528,0.409346,6.41587e+11,1e-05,0.01024,10.4858,1,8,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14924,0.443101,0.413983,0.403898,1.3805,0.455525,0.405301,0.404028,10737.4,1e-05,0.01024,10.4858,1,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15619,0.443497,0.410118,0.396351,1.38314,0.457689,0.405477,0.402405,1.56637e+08,1e-05,0.01024,10.4858,1,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14902,0.443452,0.409899,0.397036,1.38992,0.463657,0.41393,0.409603,6.41587e+11,1e-05,0.01024,10.4858,1,8,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15609,0.451028,0.407495,0.398416,1.38752,0.465194,0.408617,0.40073,10737.4,1e-05,0.01024,10.4858,1,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14774,0.450512,0.405778,0.396503,1.39052,0.455892,0.419151,0.413978,1.56637e+08,1e-05,0.01024,10.4858,1,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1543,0.445789,0.404723,0.397339,1.38159,0.462782,0.404617,0.404305,6.41587e+11,1e-05,0.01024,10.4858,1,8,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1561,0.446244,0.406635,0.401759,1.37968,0.468943,0.418288,0.402902,10737.4,1e-05,0.01024,10.4858,1,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15111,0.445447,0.411199,0.396556,1.39271,0.460032,0.411499,0.40393,1.56637e+08,1e-05,0.01024,10.4858,1,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15132,0.442045,0.407668,0.404786,1.38525,0.465583,0.408209,0.399638,6.41587e+11,1e-05,0.01024,10.4858,1,8,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15349,0.446469,0.410462,0.402073,1.39663,0.455794,0.41195,0.396647,10737.4,1e-05,0.01024,10.4858,1,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15539,0.449752,0.411294,0.398061,1.38048,0.45949,0.408633,0.413459,1.56637e+08,1e-05,0.01024,10.4858,1,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15017,0.449006,0.405254,0.400547,1.38508,0.451764,0.42403,0.399284,6.41587e+11,1e-05,0.01024,10.4858,1,8,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14922,0.446055,0.41395,0.398863,1.3985,0.45351,0.414086,0.39712,10737.4,1e-05,0.01024,10.4858,2,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14781,0.444139,0.410575,0.399119,1.38655,0.462979,0.418563,0.399466,1.56637e+08,1e-05,0.01024,10.4858,2,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15356,0.442541,0.407257,0.39722,1.39596,0.467285,0.4089,0.403877,6.41587e+11,1e-05,0.01024,10.4858,2,1,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15656,0.45034,0.406629,0.396295,1.38724,0.471076,0.408973,0.400934,10737.4,1e-05,0.01024,10.4858,2,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14691,0.446298,0.412406,0.402882,1.38914,0.461688,0.423994,0.409482,1.56637e+08,1e-05,0.01024,10.4858,2,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1469,0.451668,0.408626,0.396993,1.3813,0.461221,0.418186,0.40632,6.41587e+11,1e-05,0.01024,10.4858,2,1,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15548,0.446874,0.406426,0.400774,1.38892,0.45464,0.408785,0.397024,10737.4,1e-05,0.01024,10.4858,2,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15575,0.450364,0.404399,0.396593,1.38035,0.459097,0.414469,0.409154,1.56637e+08,1e-05,0.01024,10.4858,2,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14891,0.445775,0.405234,0.398147,1.3845,0.454449,0.417438,0.398007,6.41587e+11,1e-05,0.01024,10.4858,2,1,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15447,0.449788,0.409144,0.398582,1.38652,0.467428,0.412363,0.401701,10737.4,1e-05,0.01024,10.4858,2,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14709,0.443229,0.410441,0.396199,1.39808,0.464147,0.423761,0.400274,1.56637e+08,1e-05,0.01024,10.4858,2,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15497,0.441838,0.405197,0.405892,1.37932,0.46779,0.418728,0.405566,6.41587e+11,1e-05,0.01024,10.4858,2,1,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15016,0.448193,0.41294,0.397752,1.38265,0.455971,0.42047,0.40568,10737.4,1e-05,0.01024,10.4858,2,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1475,0.447177,0.412648,0.401649,1.38123,0.46722,0.420625,0.409114,1.56637e+08,1e-05,0.01024,10.4858,2,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15111,0.443253,0.41095,0.404413,1.39283,0.467716,0.409741,0.411846,6.41587e+11,1e-05,0.01024,10.4858,2,1,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1508,0.45169,0.408036,0.405569,1.39141,0.452365,0.406134,0.409466,10737.4,1e-05,0.01024,10.4858,2,1,2,10000
