mode,feature_size,num_sample,output_size,num_driver,num_threads,num_blocks,batch_size,files_to_disk,flag_rewrite,latency
mul2joinAggHorizontal,100,10,10240,8,1,64,10000,true,true,0.0163159
mul2joinAggHorizontal,100,10,10240,8,1,128,10000,true,true,0.023823
mul2joinAggHorizontal,100,10,10240,8,1,256,10000,true,true,0.0418546
mul2joinAggHorizontal,100,10,10240,8,1,512,10000,true,true,0.0748708
mul2joinAggHorizontal,100,10,10240,8,1,1024,10000,true,true,0.140174
mul2joinAggHorizontal,100,10,10240,8,1,2048,10000,true,true,0.270155
mul2joinAggHorizontal,1000,10,2048,8,1,4,10000,true,true,0.010238
mul2joinAggHorizontal,1000,10,2048,8,1,8,10000,true,true,0.0080983
mul2joinAggHorizontal,1000,10,2048,8,1,16,10000,true,true,0.00941265
mul2joinAggHorizontal,1000,10,2048,8,1,32,10000,true,true,0.0123508
mul2joinAggHorizontal,1000,10,2048,8,1,64,10000,true,true,0.0162531
mul2joinAggHorizontal,1000,10,2048,8,1,128,10000,true,true,0.0250675
mul2joinAggHorizontal,1000,10,2048,8,1,256,10000,true,true,0.042261
mul2joinAggHorizontal,1000,10,2048,8,1,512,10000,true,true,0.0754042
mul2joinAggHorizontal,1000,10,2048,8,1,1024,10000,true,true,0.142849
mul2joinAggHorizontal,1000,10,2048,8,1,2048,10000,true,true,0.270856
mul2joinAggHorizontal,1000,10,4096,8,1,4,10000,true,true,0.0168923
mul2joinAggHorizontal,1000,10,4096,8,1,8,10000,true,true,0.0114858
mul2joinAggHorizontal,1000,10,4096,8,1,16,10000,true,true,0.0122832
mul2joinAggHorizontal,1000,10,4096,8,1,32,10000,true,true,0.0148155
mul2joinAggHorizontal,1000,10,4096,8,1,64,10000,true,true,0.0185664
mul2joinAggHorizontal,1000,10,4096,8,1,128,10000,true,true,0.0269525
mul2joinAggHorizontal,1000,10,4096,8,1,256,10000,true,true,0.0435937
mul2joinAggHorizontal,1000,10,4096,8,1,512,10000,true,true,0.0776548
mul2joinAggHorizontal,1000,10,4096,8,1,1024,10000,true,true,0.144714
mul2joinAggHorizontal,1000,10,4096,8,1,2048,10000,true,true,0.27824
mul2joinAggHorizontal,1000,10,8192,8,1,4,10000,true,true,0.0272694
mul2joinAggHorizontal,1000,10,8192,8,1,8,10000,true,true,0.0189119
mul2joinAggHorizontal,1000,10,8192,8,1,16,10000,true,true,0.018433
mul2joinAggHorizontal,1000,10,8192,8,1,32,10000,true,true,0.0200889
mul2joinAggHorizontal,1000,10,8192,8,1,64,10000,true,true,0.0237876
mul2joinAggHorizontal,1000,10,8192,8,1,128,10000,true,true,0.031283
mul2joinAggHorizontal,1000,10,8192,8,1,256,10000,true,true,0.0473668
mul2joinAggHorizontal,1000,10,8192,8,1,512,10000,true,true,0.0813246
mul2joinAggHorizontal,1000,10,8192,8,1,1024,10000,true,true,0.149024
mul2joinAggHorizontal,1000,10,8192,8,1,2048,10000,true,true,0.28287
mul2joinAggHorizontal,1000,10,10240,8,1,4,10000,true,true,0.033168
mul2joinAggHorizontal,1000,10,10240,8,1,8,10000,true,true,0.0227227
mul2joinAggHorizontal,1000,10,10240,8,1,16,10000,true,true,0.0234117
mul2joinAggHorizontal,1000,10,10240,8,1,32,10000,true,true,0.0232162
mul2joinAggHorizontal,1000,10,10240,8,1,64,10000,true,true,0.0266632
mul2joinAggHorizontal,1000,10,10240,8,1,128,10000,true,true,0.0335939
mul2joinAggHorizontal,1000,10,10240,8,1,256,10000,true,true,0.0500171
mul2joinAggHorizontal,1000,10,10240,8,1,512,10000,true,true,0.0828825
mul2joinAggHorizontal,1000,10,10240,8,1,1024,10000,true,true,0.152539
mul2joinAggHorizontal,1000,10,10240,8,1,2048,10000,true,true,0.290531
mul2joinAggHorizontal,10000,10,2048,8,1,4,10000,true,true,0.0756745
mul2joinAggHorizontal,10000,10,2048,8,1,8,10000,true,true,0.0462989
mul2joinAggHorizontal,10000,10,2048,8,1,16,10000,true,true,0.0401626
mul2joinAggHorizontal,10000,10,2048,8,1,32,10000,true,true,0.0375618
mul2joinAggHorizontal,10000,10,2048,8,1,64,10000,true,true,0.0367998
mul2joinAggHorizontal,10000,10,2048,8,1,128,10000,true,true,0.0433755
mul2joinAggHorizontal,10000,10,2048,8,1,256,10000,true,true,0.0614678
mul2joinAggHorizontal,10000,10,2048,8,1,512,10000,true,true,0.0979767
mul2joinAggHorizontal,10000,10,2048,8,1,1024,10000,true,true,0.171962
mul2joinAggHorizontal,10000,10,2048,8,1,2048,10000,true,true,0.304323
mul2joinAggHorizontal,10000,10,4096,8,1,4,10000,true,true,0.160971
mul2joinAggHorizontal,10000,10,4096,8,1,8,10000,true,true,0.109476
mul2joinAggHorizontal,10000,10,4096,8,1,16,10000,true,true,0.0864475
mul2joinAggHorizontal,10000,10,4096,8,1,32,10000,true,true,0.071949
mul2joinAggHorizontal,10000,10,4096,8,1,64,10000,true,true,0.0654884
mul2joinAggHorizontal,10000,10,4096,8,1,128,10000,true,true,0.0653328
mul2joinAggHorizontal,10000,10,4096,8,1,256,10000,true,true,0.0799471
mul2joinAggHorizontal,10000,10,4096,8,1,512,10000,true,true,0.116636
mul2joinAggHorizontal,10000,10,4096,8,1,1024,10000,true,true,0.191274
mul2joinAggHorizontal,10000,10,4096,8,1,2048,10000,true,true,0.337277
mul2joinAggHorizontal,10000,10,8192,8,1,4,10000,true,true,0.31665
mul2joinAggHorizontal,10000,10,8192,8,1,8,10000,true,true,0.262892
mul2joinAggHorizontal,10000,10,8192,8,1,16,10000,true,true,0.199188
mul2joinAggHorizontal,10000,10,8192,8,1,32,10000,true,true,0.161618
mul2joinAggHorizontal,10000,10,8192,8,1,64,10000,true,true,0.13302
mul2joinAggHorizontal,10000,10,8192,8,1,128,10000,true,true,0.119108
mul2joinAggHorizontal,10000,10,8192,8,1,256,10000,true,true,0.123114
mul2joinAggHorizontal,10000,10,8192,8,1,512,10000,true,true,0.155016
mul2joinAggHorizontal,10000,10,8192,8,1,1024,10000,true,true,0.228297
mul2joinAggHorizontal,10000,10,8192,8,1,2048,10000,true,true,0.380227
mul2joinAggHorizontal,10000,10,10240,8,1,4,10000,true,true,0.390897
mul2joinAggHorizontal,10000,10,10240,8,1,8,10000,true,true,0.327667
mul2joinAggHorizontal,10000,10,10240,8,1,16,10000,true,true,0.317627
mul2joinAggHorizontal,10000,10,10240,8,1,32,10000,true,true,0.210685
mul2joinAggHorizontal,10000,10,10240,8,1,64,10000,true,true,0.174172
mul2joinAggHorizontal,10000,10,10240,8,1,128,10000,true,true,0.151504
mul2joinAggHorizontal,10000,10,10240,8,1,256,10000,true,true,0.149635
mul2joinAggHorizontal,10000,10,10240,8,1,512,10000,true,true,0.17005
mul2joinAggHorizontal,10000,10,10240,8,1,1024,10000,true,true,0.266938
mul2joinAggHorizontal,10000,10,10240,8,1,2048,10000,true,true,0.427839
mul2joinAggHorizontal,100000,10,2048,8,1,4,10000,true,true,0.755088
mul2joinAggHorizontal,100000,10,2048,8,1,8,10000,true,true,0.631481
mul2joinAggHorizontal,100000,10,2048,8,1,16,10000,true,true,0.609233
mul2joinAggHorizontal,100000,10,2048,8,1,32,10000,true,true,0.582119
mul2joinAggHorizontal,100000,10,2048,8,1,64,10000,true,true,0.377469
mul2joinAggHorizontal,100000,10,2048,8,1,128,10000,true,true,0.335174
mul2joinAggHorizontal,100000,10,2048,8,1,256,10000,true,true,0.322555
mul2joinAggHorizontal,100000,10,2048,8,1,512,10000,true,true,0.354012
mul2joinAggHorizontal,100000,10,2048,8,1,1024,10000,true,true,0.466235
mul2joinAggHorizontal,100000,10,2048,8,1,2048,10000,true,true,0.624403
mul2joinAggHorizontal,100000,10,4096,8,1,4,10000,true,true,1.4573
mul2joinAggHorizontal,100000,10,4096,8,1,8,10000,true,true,1.25327
mul2joinAggHorizontal,100000,10,4096,8,1,16,10000,true,true,1.20662
mul2joinAggHorizontal,100000,10,4096,8,1,32,10000,true,true,1.1639
mul2joinAggHorizontal,100000,10,4096,8,1,64,10000,true,true,1.13614
mul2joinAggHorizontal,100000,10,4096,8,1,128,10000,true,true,0.730794
mul2joinAggHorizontal,100000,10,4096,8,1,256,10000,true,true,0.650268
mul2joinAggHorizontal,100000,10,4096,8,1,512,10000,true,true,0.62407
mul2joinAggHorizontal,100000,10,4096,8,1,1024,10000,true,true,0.705389
mul2joinAggHorizontal,100000,10,4096,8,1,2048,10000,true,true,0.931127
mul2joinAggHorizontal,100000,10,8192,8,1,4,10000,true,true,2.91068
mul2joinAggHorizontal,100000,10,8192,8,1,8,10000,true,true,2.44793
mul2joinAggHorizontal,100000,10,8192,8,1,16,10000,true,true,2.38217
mul2joinAggHorizontal,100000,10,8192,8,1,32,10000,true,true,2.3094
mul2joinAggHorizontal,100000,10,8192,8,1,64,10000,true,true,2.2728
mul2joinAggHorizontal,100000,10,8192,8,1,128,10000,true,true,2.23842
mul2joinAggHorizontal,100000,10,8192,8,1,256,10000,true,true,1.39092
mul2joinAggHorizontal,100000,10,8192,8,1,512,10000,true,true,1.25185
mul2joinAggHorizontal,100000,10,8192,8,1,1024,10000,true,true,1.24637
mul2joinAggHorizontal,100000,10,8192,8,1,2048,10000,true,true,1.4044
mul2joinAggHorizontal,100000,10,10240,8,1,4,10000,true,true,3.60976
mul2joinAggHorizontal,100000,10,10240,8,1,8,10000,true,true,3.04376
mul2joinAggHorizontal,100000,10,10240,8,1,16,10000,true,true,2.97683
mul2joinAggHorizontal,100000,10,10240,8,1,32,10000,true,true,2.85395
mul2joinAggHorizontal,100000,10,10240,8,1,64,10000,true,true,2.78262
mul2joinAggHorizontal,100000,10,10240,8,1,128,10000,true,true,2.79808
mul2joinAggHorizontal,100000,10,10240,8,1,256,10000,true,true,1.82338
mul2joinAggHorizontal,100000,10,10240,8,1,512,10000,true,true,1.69732
mul2joinAggHorizontal,100000,10,10240,8,1,1024,10000,true,true,1.87441
mul2joinAggHorizontal,100000,10,10240,8,1,2048,10000,true,true,2.04633
mul2joinAggHorizontal,1,100,2048,8,1,4,10000,true,true,0.00820915
mul2joinAggHorizontal,1,100,2048,8,1,8,10000,true,true,0.008507
mul2joinAggHorizontal,1,100,2048,8,1,16,10000,true,true,0.00975675
mul2joinAggHorizontal,1,100,2048,8,1,32,10000,true,true,0.0126795
mul2joinAggHorizontal,1,100,2048,8,1,64,10000,true,true,0.0158149
mul2joinAggHorizontal,1,100,2048,8,1,128,10000,true,true,0.0255992
mul2joinAggHorizontal,1,100,2048,8,1,256,10000,true,true,0.0420126
mul2joinAggHorizontal,1,100,2048,8,1,512,10000,true,true,0.0764319
mul2joinAggHorizontal,1,100,2048,8,1,1024,10000,true,true,0.149969
mul2joinAggHorizontal,1,100,2048,8,1,2048,10000,true,true,0.291585
mul2joinAggHorizontal,1,100,4096,8,1,4,10000,true,true,0.0088916
mul2joinAggHorizontal,1,100,4096,8,1,8,10000,true,true,0.00912725
mul2joinAggHorizontal,1,100,4096,8,1,16,10000,true,true,0.00985575
mul2joinAggHorizontal,1,100,4096,8,1,32,10000,true,true,0.0133722
mul2joinAggHorizontal,1,100,4096,8,1,64,10000,true,true,0.0162222
mul2joinAggHorizontal,1,100,4096,8,1,128,10000,true,true,0.025726
mul2joinAggHorizontal,1,100,4096,8,1,256,10000,true,true,0.0435108
mul2joinAggHorizontal,1,100,4096,8,1,512,10000,true,true,0.0792303
mul2joinAggHorizontal,1,100,4096,8,1,1024,10000,true,true,0.15045
mul2joinAggHorizontal,1,100,4096,8,1,2048,10000,true,true,0.289151
mul2joinAggHorizontal,1,100,8192,8,1,4,10000,true,true,0.0102206
mul2joinAggHorizontal,1,100,8192,8,1,8,10000,true,true,0.00990785
mul2joinAggHorizontal,1,100,8192,8,1,16,10000,true,true,0.0106238
mul2joinAggHorizontal,1,100,8192,8,1,32,10000,true,true,0.0142484
mul2joinAggHorizontal,1,100,8192,8,1,64,10000,true,true,0.0175212
mul2joinAggHorizontal,1,100,8192,8,1,128,10000,true,true,0.0269122
mul2joinAggHorizontal,1,100,8192,8,1,256,10000,true,true,0.0446824
mul2joinAggHorizontal,1,100,8192,8,1,512,10000,true,true,0.080818
mul2joinAggHorizontal,1,100,8192,8,1,1024,10000,true,true,0.155613
mul2joinAggHorizontal,1,100,8192,8,1,2048,10000,true,true,0.29641
mul2joinAggHorizontal,1,100,10240,8,1,4,10000,true,true,0.0104792
mul2joinAggHorizontal,1,100,10240,8,1,8,10000,true,true,0.0104451
mul2joinAggHorizontal,1,100,10240,8,1,16,10000,true,true,0.011335
mul2joinAggHorizontal,1,100,10240,8,1,32,10000,true,true,0.0145949
mul2joinAggHorizontal,1,100,10240,8,1,64,10000,true,true,0.0177415
mul2joinAggHorizontal,1,100,10240,8,1,128,10000,true,true,0.0269119
mul2joinAggHorizontal,1,100,10240,8,1,256,10000,true,true,0.0454662
mul2joinAggHorizontal,1,100,10240,8,1,512,10000,true,true,0.0842195
mul2joinAggHorizontal,1,100,10240,8,1,1024,10000,true,true,0.157014
mul2joinAggHorizontal,1,100,10240,8,1,2048,10000,true,true,0.303719
mul2joinAggHorizontal,10,100,2048,8,1,4,10000,true,true,0.0085488
mul2joinAggHorizontal,10,100,2048,8,1,8,10000,true,true,0.0087332
mul2joinAggHorizontal,10,100,2048,8,1,16,10000,true,true,0.00970195
mul2joinAggHorizontal,10,100,2048,8,1,32,10000,true,true,0.0129309
mul2joinAggHorizontal,10,100,2048,8,1,64,10000,true,true,0.0175863
mul2joinAggHorizontal,10,100,2048,8,1,128,10000,true,true,0.0256359
mul2joinAggHorizontal,10,100,2048,8,1,256,10000,true,true,0.0437715
mul2joinAggHorizontal,10,100,2048,8,1,512,10000,true,true,0.0795534
mul2joinAggHorizontal,10,100,2048,8,1,1024,10000,true,true,0.15465
mul2joinAggHorizontal,10,100,2048,8,1,2048,10000,true,true,0.298297
mul2joinAggHorizontal,10,100,4096,8,1,4,10000,true,true,0.0089452
mul2joinAggHorizontal,10,100,4096,8,1,8,10000,true,true,0.00909635
mul2joinAggHorizontal,10,100,4096,8,1,16,10000,true,true,0.0101823
mul2joinAggHorizontal,10,100,4096,8,1,32,10000,true,true,0.0130504
mul2joinAggHorizontal,10,100,4096,8,1,64,10000,true,true,0.0176012
mul2joinAggHorizontal,10,100,4096,8,1,128,10000,true,true,0.0256304
mul2joinAggHorizontal,10,100,4096,8,1,256,10000,true,true,0.043766
mul2joinAggHorizontal,10,100,4096,8,1,512,10000,true,true,0.0797856
mul2joinAggHorizontal,10,100,4096,8,1,1024,10000,true,true,0.154411
mul2joinAggHorizontal,10,100,4096,8,1,2048,10000,true,true,0.304296
mul2joinAggHorizontal,10,100,8192,8,1,4,10000,true,true,0.0102031
mul2joinAggHorizontal,10,100,8192,8,1,8,10000,true,true,0.0100522
mul2joinAggHorizontal,10,100,8192,8,1,16,10000,true,true,0.0110436
mul2joinAggHorizontal,10,100,8192,8,1,32,10000,true,true,0.0139031
mul2joinAggHorizontal,10,100,8192,8,1,64,10000,true,true,0.018379
mul2joinAggHorizontal,10,100,8192,8,1,128,10000,true,true,0.0270122
mul2joinAggHorizontal,10,100,8192,8,1,256,10000,true,true,0.0450163
mul2joinAggHorizontal,10,100,8192,8,1,512,10000,true,true,0.0831664
mul2joinAggHorizontal,10,100,8192,8,1,1024,10000,true,true,0.155438
mul2joinAggHorizontal,10,100,8192,8,1,2048,10000,true,true,0.307473
mul2joinAggHorizontal,10,100,10240,8,1,4,10000,true,true,0.0106694
mul2joinAggHorizontal,10,100,10240,8,1,8,10000,true,true,0.0101186
mul2joinAggHorizontal,10,100,10240,8,1,16,10000,true,true,0.0113075
mul2joinAggHorizontal,10,100,10240,8,1,32,10000,true,true,0.015162
mul2joinAggHorizontal,10,100,10240,8,1,64,10000,true,true,0.0177076
mul2joinAggHorizontal,10,100,10240,8,1,128,10000,true,true,0.0280672
mul2joinAggHorizontal,10,100,10240,8,1,256,10000,true,true,0.0459796
mul2joinAggHorizontal,10,100,10240,8,1,512,10000,true,true,0.084622
mul2joinAggHorizontal,10,100,10240,8,1,1024,10000,true,true,0.159297
mul2joinAggHorizontal,10,100,10240,8,1,2048,10000,true,true,0.306072
mul2joinAggHorizontal,100,100,2048,8,1,4,10000,true,true,0.00911635
mul2joinAggHorizontal,100,100,2048,8,1,8,10000,true,true,0.0091973
mul2joinAggHorizontal,100,100,2048,8,1,16,10000,true,true,0.01016
mul2joinAggHorizontal,100,100,2048,8,1,32,10000,true,true,0.0133267
mul2joinAggHorizontal,100,100,2048,8,1,64,10000,true,true,0.0171771
mul2joinAggHorizontal,100,100,2048,8,1,128,10000,true,true,0.025506
mul2joinAggHorizontal,100,100,2048,8,1,256,10000,true,true,0.043966
mul2joinAggHorizontal,100,100,2048,8,1,512,10000,true,true,0.0801526
mul2joinAggHorizontal,100,100,2048,8,1,1024,10000,true,true,0.156671
mul2joinAggHorizontal,100,100,2048,8,1,2048,10000,true,true,0.302497
mul2joinAggHorizontal,100,100,4096,8,1,4,10000,true,true,0.0105821
mul2joinAggHorizontal,100,100,4096,8,1,8,10000,true,true,0.0096161
mul2joinAggHorizontal,100,100,4096,8,1,16,10000,true,true,0.0107564
mul2joinAggHorizontal,100,100,4096,8,1,32,10000,true,true,0.0135902
mul2joinAggHorizontal,100,100,4096,8,1,64,10000,true,true,0.0185323
mul2joinAggHorizontal,100,100,4096,8,1,128,10000,true,true,0.0273943
mul2joinAggHorizontal,100,100,4096,8,1,256,10000,true,true,0.0461207
mul2joinAggHorizontal,100,100,4096,8,1,512,10000,true,true,0.0820263
mul2joinAggHorizontal,100,100,4096,8,1,1024,10000,true,true,0.162878
mul2joinAggHorizontal,100,100,4096,8,1,2048,10000,true,true,0.313618
mul2joinAggHorizontal,100,100,8192,8,1,4,10000,true,true,0.0135811
mul2joinAggHorizontal,100,100,8192,8,1,8,10000,true,true,0.0110036
mul2joinAggHorizontal,100,100,8192,8,1,16,10000,true,true,0.0122308
mul2joinAggHorizontal,100,100,8192,8,1,32,10000,true,true,0.0155562
mul2joinAggHorizontal,100,100,8192,8,1,64,10000,true,true,0.0201391
mul2joinAggHorizontal,100,100,8192,8,1,128,10000,true,true,0.0298923
mul2joinAggHorizontal,100,100,8192,8,1,256,10000,true,true,0.0476379
mul2joinAggHorizontal,100,100,8192,8,1,512,10000,true,true,0.0869375
mul2joinAggHorizontal,100,100,8192,8,1,1024,10000,true,true,0.162137
mul2joinAggHorizontal,100,100,8192,8,1,2048,10000,true,true,0.316991
mul2joinAggHorizontal,100,100,10240,8,1,4,10000,true,true,0.0153296
mul2joinAggHorizontal,100,100,10240,8,1,8,10000,true,true,0.0118528
mul2joinAggHorizontal,100,100,10240,8,1,16,10000,true,true,0.0127556
mul2joinAggHorizontal,100,100,10240,8,1,32,10000,true,true,0.0173339
mul2joinAggHorizontal,100,100,10240,8,1,64,10000,true,true,0.0207932
mul2joinAggHorizontal,100,100,10240,8,1,128,10000,true,true,0.0308402
mul2joinAggHorizontal,100,100,10240,8,1,256,10000,true,true,0.0497543
mul2joinAggHorizontal,100,100,10240,8,1,512,10000,true,true,0.0876955
mul2joinAggHorizontal,100,100,10240,8,1,1024,10000,true,true,0.165215
mul2joinAggHorizontal,100,100,10240,8,1,2048,10000,true,true,0.318447
mul2joinAggHorizontal,1000,100,2048,8,1,4,10000,true,true,0.0198852
mul2joinAggHorizontal,1000,100,2048,8,1,8,10000,true,true,0.0141294
mul2joinAggHorizontal,1000,100,2048,8,1,16,10000,true,true,0.0150743
mul2joinAggHorizontal,1000,100,2048,8,1,32,10000,true,true,0.017861
mul2joinAggHorizontal,1000,100,2048,8,1,64,10000,true,true,0.0226058
mul2joinAggHorizontal,1000,100,2048,8,1,128,10000,true,true,0.0320451
mul2joinAggHorizontal,1000,100,2048,8,1,256,10000,true,true,0.0519595
mul2joinAggHorizontal,1000,100,2048,8,1,512,10000,true,true,0.0909678
mul2joinAggHorizontal,1000,100,2048,8,1,1024,10000,true,true,0.173703
mul2joinAggHorizontal,1000,100,2048,8,1,2048,10000,true,true,0.318072
mul2joinAggHorizontal,1000,100,4096,8,1,4,10000,true,true,0.0345675
mul2joinAggHorizontal,1000,100,4096,8,1,8,10000,true,true,0.022338
mul2joinAggHorizontal,1000,100,4096,8,1,16,10000,true,true,0.022854
mul2joinAggHorizontal,1000,100,4096,8,1,32,10000,true,true,0.0249816
mul2joinAggHorizontal,1000,100,4096,8,1,64,10000,true,true,0.0292351
mul2joinAggHorizontal,1000,100,4096,8,1,128,10000,true,true,0.0383787
mul2joinAggHorizontal,1000,100,4096,8,1,256,10000,true,true,0.0576468
mul2joinAggHorizontal,1000,100,4096,8,1,512,10000,true,true,0.0972084
mul2joinAggHorizontal,1000,100,4096,8,1,1024,10000,true,true,0.179396
mul2joinAggHorizontal,1000,100,4096,8,1,2048,10000,true,true,0.342241
mul2joinAggHorizontal,1000,100,8192,8,1,4,10000,true,true,0.0583525
mul2joinAggHorizontal,1000,100,8192,8,1,8,10000,true,true,0.042655
mul2joinAggHorizontal,1000,100,8192,8,1,16,10000,true,true,0.0387071
mul2joinAggHorizontal,1000,100,8192,8,1,32,10000,true,true,0.0405155
mul2joinAggHorizontal,1000,100,8192,8,1,64,10000,true,true,0.0429801
mul2joinAggHorizontal,1000,100,8192,8,1,128,10000,true,true,0.0508082
mul2joinAggHorizontal,1000,100,8192,8,1,256,10000,true,true,0.0691887
mul2joinAggHorizontal,1000,100,8192,8,1,512,10000,true,true,0.110645
mul2joinAggHorizontal,1000,100,8192,8,1,1024,10000,true,true,0.188663
mul2joinAggHorizontal,1000,100,8192,8,1,2048,10000,true,true,0.349825
mul2joinAggHorizontal,1000,100,10240,8,1,4,10000,true,true,0.0761327
mul2joinAggHorizontal,1000,100,10240,8,1,8,10000,true,true,0.0527463
mul2joinAggHorizontal,1000,100,10240,8,1,16,10000,true,true,0.0469511
mul2joinAggHorizontal,1000,100,10240,8,1,32,10000,true,true,0.047965
mul2joinAggHorizontal,1000,100,10240,8,1,64,10000,true,true,0.0507936
mul2joinAggHorizontal,1000,100,10240,8,1,128,10000,true,true,0.057642
mul2joinAggHorizontal,1000,100,10240,8,1,256,10000,true,true,0.0760555
mul2joinAggHorizontal,1000,100,10240,8,1,512,10000,true,true,0.11625
mul2joinAggHorizontal,1000,100,10240,8,1,1024,10000,true,true,0.19952
mul2joinAggHorizontal,1000,100,10240,8,1,2048,10000,true,true,0.361049
mul2joinAggHorizontal,10000,100,2048,8,1,4,10000,true,true,0.134006
mul2joinAggHorizontal,10000,100,2048,8,1,8,10000,true,true,0.0908659
mul2joinAggHorizontal,10000,100,2048,8,1,16,10000,true,true,0.0862248
mul2joinAggHorizontal,10000,100,2048,8,1,32,10000,true,true,0.0820388
mul2joinAggHorizontal,10000,100,2048,8,1,64,10000,true,true,0.084413
mul2joinAggHorizontal,10000,100,2048,8,1,128,10000,true,true,0.0964167
mul2joinAggHorizontal,10000,100,2048,8,1,256,10000,true,true,0.120962
mul2joinAggHorizontal,10000,100,2048,8,1,512,10000,true,true,0.17084
mul2joinAggHorizontal,10000,100,2048,8,1,1024,10000,true,true,0.294361
mul2joinAggHorizontal,10000,100,2048,8,1,2048,10000,true,true,0.383014
mul2joinAggHorizontal,10000,100,4096,8,1,4,10000,true,true,0.264912
mul2joinAggHorizontal,10000,100,4096,8,1,8,10000,true,true,0.199066
mul2joinAggHorizontal,10000,100,4096,8,1,16,10000,true,true,0.177699
mul2joinAggHorizontal,10000,100,4096,8,1,32,10000,true,true,0.163305
mul2joinAggHorizontal,10000,100,4096,8,1,64,10000,true,true,0.156397
mul2joinAggHorizontal,10000,100,4096,8,1,128,10000,true,true,0.159738
mul2joinAggHorizontal,10000,100,4096,8,1,256,10000,true,true,0.181357
mul2joinAggHorizontal,10000,100,4096,8,1,512,10000,true,true,0.235402
mul2joinAggHorizontal,10000,100,4096,8,1,1024,10000,true,true,0.332925
mul2joinAggHorizontal,10000,100,4096,8,1,2048,10000,true,true,0.582432
mul2joinAggHorizontal,10000,100,8192,8,1,4,10000,true,true,0.537528
mul2joinAggHorizontal,10000,100,8192,8,1,8,10000,true,true,0.445655
mul2joinAggHorizontal,10000,100,8192,8,1,16,10000,true,true,0.369579
mul2joinAggHorizontal,10000,100,8192,8,1,32,10000,true,true,0.336831
mul2joinAggHorizontal,10000,100,8192,8,1,64,10000,true,true,0.31587
mul2joinAggHorizontal,10000,100,8192,8,1,128,10000,true,true,0.299628
mul2joinAggHorizontal,10000,100,8192,8,1,256,10000,true,true,0.313081
mul2joinAggHorizontal,10000,100,8192,8,1,512,10000,true,true,0.356349
mul2joinAggHorizontal,10000,100,8192,8,1,1024,10000,true,true,0.466376
mul2joinAggHorizontal,10000,100,8192,8,1,2048,10000,true,true,0.661031
mul2joinAggHorizontal,10000,100,10240,8,1,4,10000,true,true,0.672259
mul2joinAggHorizontal,10000,100,10240,8,1,8,10000,true,true,0.562942
mul2joinAggHorizontal,10000,100,10240,8,1,16,10000,true,true,0.532271
mul2joinAggHorizontal,10000,100,10240,8,1,32,10000,true,true,0.426012
mul2joinAggHorizontal,10000,100,10240,8,1,64,10000,true,true,0.400685
mul2joinAggHorizontal,10000,100,10240,8,1,128,10000,true,true,0.378881
mul2joinAggHorizontal,10000,100,10240,8,1,256,10000,true,true,0.378225
mul2joinAggHorizontal,10000,100,10240,8,1,512,10000,true,true,0.414868
mul2joinAggHorizontal,10000,100,10240,8,1,1024,10000,true,true,0.517889
mul2joinAggHorizontal,10000,100,10240,8,1,2048,10000,true,true,0.764528
mul2joinAggHorizontal,100000,100,2048,8,1,4,10000,true,true,1.23725
mul2joinAggHorizontal,100000,100,2048,8,1,8,10000,true,true,1.02233
mul2joinAggHorizontal,100000,100,2048,8,1,16,10000,true,true,0.9626
mul2joinAggHorizontal,100000,100,2048,8,1,32,10000,true,true,0.959883
mul2joinAggHorizontal,100000,100,2048,8,1,64,10000,true,true,0.785284
mul2joinAggHorizontal,100000,100,2048,8,1,128,10000,true,true,0.825723
mul2joinAggHorizontal,100000,100,2048,8,1,256,10000,true,true,0.904273
mul2joinAggHorizontal,100000,100,2048,8,1,512,10000,true,true,1.13213
mul2joinAggHorizontal,100000,100,2048,8,1,1024,10000,true,true,1.79587
mul2joinAggHorizontal,100000,100,2048,8,1,2048,10000,true,true,1.89418
mul2joinAggHorizontal,100000,100,4096,8,1,4,10000,true,true,2.44013
mul2joinAggHorizontal,100000,100,4096,8,1,8,10000,true,true,2.09514
mul2joinAggHorizontal,100000,100,4096,8,1,16,10000,true,true,1.97684
mul2joinAggHorizontal,100000,100,4096,8,1,32,10000,true,true,1.87507
mul2joinAggHorizontal,100000,100,4096,8,1,64,10000,true,true,1.88996
mul2joinAggHorizontal,100000,100,4096,8,1,128,10000,true,true,1.5329
mul2joinAggHorizontal,100000,100,4096,8,1,256,10000,true,true,1.59691
mul2joinAggHorizontal,100000,100,4096,8,1,512,10000,true,true,1.78492
mul2joinAggHorizontal,100000,100,4096,8,1,1024,10000,true,true,2.25111
mul2joinAggHorizontal,100000,100,4096,8,1,2048,10000,true,true,3.57345
mul2joinAggHorizontal,100000,100,8192,8,1,4,10000,true,true,4.91844
mul2joinAggHorizontal,100000,100,8192,8,1,8,10000,true,true,4.20342
mul2joinAggHorizontal,100000,100,8192,8,1,16,10000,true,true,4.0664
mul2joinAggHorizontal,100000,100,8192,8,1,32,10000,true,true,3.85096
mul2joinAggHorizontal,100000,100,8192,8,1,64,10000,true,true,3.68888
mul2joinAggHorizontal,100000,100,8192,8,1,128,10000,true,true,3.74375
mul2joinAggHorizontal,100000,100,8192,8,1,256,10000,true,true,3.01263
mul2joinAggHorizontal,100000,100,8192,8,1,512,10000,true,true,3.18421
