-0.8257067,-0.16397305,-0.42570025,-2.2431347,1.812262,0.5172367,0.9669454,0.048676204,-1.4045758,-0.23366658,-1.1160516,-0.0045024576,0.39939678,0.048547912,-0.95593727,-2.4517775,0.29199633,-0.7014055,-2.743833,-0.81029236,-0.21886247,0.06787774,0.19254287,-0.54630697,-0.09641007,0.42586064,0.027934855,0.110013,0
1.3568157,-1.1993237,-2.385022,0.42454046,0.13768876,-0.2982114,0.4282407,-0.13007624,0.90531284,-0.8106211,0.1824761,0.29157957,-0.7159578,-1.0842059,-0.6333171,0.55171263,0.5126817,1.0007389,0.687805,0.54058117,-0.052872818,-0.76495945,-0.2589947,-1.1539416,-0.11455361,-0.08069483,-0.08424646,0.01911987,0
2.0591557,0.15318367,-1.8262974,0.20457138,0.72861296,-0.31920543,0.1274478,-0.10919796,0.14282317,-0.23167238,0.92175484,1.1224433,0.82349867,-0.82529587,-0.5525284,0.5878028,0.039502166,0.21701527,0.48103368,-0.08227957,-0.3289689,-0.83901,0.2706347,0.12094782,-0.21104147,0.17525028,-0.061977953,-0.04279628,0
-0.088202626,0.8638376,-0.9028947,-1.2084558,1.2065212,-1.1734581,1.536771,-0.23235518,-0.41622683,-0.28222483,0.23288122,-0.3263192,-1.773535,1.1984161,-0.6403449,-0.34191155,-0.65459985,0.33971038,0.23892272,-0.116012014,0.27184615,0.86613065,-0.24687739,-0.45394894,-0.34371468,0.10298383,0.3785235,0.25259182,0
-0.23624128,1.0899687,-0.94159317,-0.6893705,0.7096122,-0.29628322,0.42689624,0.590427,-0.24030003,-0.8631168,0.3445066,-0.12691523,-1.3777344,-0.2366795,-0.748296,0.76556784,0.28929123,0.5250279,0.12769604,-0.14351633,-0.27608112,-0.89360654,0.14054139,0.07616418,-0.4377247,0.12920265,0.08322614,0.004678205,0
-1.7082201,1.7793113,-2.2948337,-1.9447224,2.2053065,3.2447507,-0.20927392,1.6094446,0.59986824,0.9159893,-0.28963694,0.30805767,-0.27738875,0.42599973,0.07286641,-0.09317825,-0.29482004,-0.8741798,-0.3636471,0.5119019,-0.38620916,-0.8258894,0.22796081,0.6684636,-0.18089107,0.16049378,0.37276965,0.06360092,0
-5.3746142,-13.951096,-5.95811,1.8559057,-4.8696976,0.35021892,4.638727,-1.3955175,-1.8249658,-0.2759185,-0.91030824,-0.71036786,0.45786142,0.6918535,-0.5870575,-0.84509015,1.1534691,0.36190024,-1.2615067,7.6246343,2.3521454,-1.6803105,-3.3967566,1.371153,-1.2230768,-0.38941312,-0.77832574,0.63334674,0
1.7622217,-0.3231707,-0.678879,1.2675377,-0.3796685,-0.5572372,-0.064904556,0.044985685,0.46658382,0.38610497,0.79640996,0.20413408,-1.8388941,0.9065257,0.02418634,0.45462236,-0.68713987,0.033850018,-0.112641715,-0.20544653,-0.33566687,-1.2382146,0.44212145,-0.14175278,-0.58937633,-1.2068462,0.00027865008,-0.028227527,0
1.6750596,-2.6575115,-0.40760195,-1.6308942,-1.9882551,0.60391986,-1.7786396,0.22812258,-0.84941417,1.6056026,0.22208358,-0.6169293,0.39789823,-0.52696145,0.5084793,0.8177474,-0.47313,1.5850083,-0.33592707,0.22097318,0.28001308,0.53001827,-0.0027460286,0.1772244,-0.63508236,-0.16670328,0.005232979,0.015893143,0
-4.023622,-3.5862505,1.2319329,0.36582127,2.1088789,-2.2163472,-1.4695426,0.5940772,-1.4539667,-0.35342792,-1.4081143,0.45525604,1.170496,0.19058034,-0.36593854,-1.1404996,-0.28679273,1.3942817,-1.9615145,0.7028152,0.14613967,-0.7385195,-0.1606548,-0.041834075,0.7309173,-0.6738332,0.00028499414,-0.6082661,0
2.0300229,-1.2133847,-0.85773134,-0.42002246,-0.71547467,0.38157165,-0.88626176,0.16826558,0.26776925,0.81435055,-0.8579156,0.18793972,-0.8296021,-0.14416978,-1.7661202,-1.2908336,-0.22282058,1.1620206,0.52209556,-0.5524228,-0.93395245,-2.133784,0.3963583,-1.1847141,-0.6332542,0.15546195,-0.03391828,-0.058472067,0
1.9882019,0.6930337,-2.6347046,1.4985788,1.2437567,-0.81301177,0.6170021,-0.1959649,-0.18012281,-0.5735188,1.4729601,0.5568841,-0.39213866,-1.7474623,-0.9369962,0.25663102,1.4888315,0.92116255,-0.29448083,-0.19769925,-0.03913004,0.08246264,-0.009023713,0.5014539,0.4497482,-0.5411551,0.007715606,-0.012217113,0
-1.9652754,0.79558617,0.65362036,0.10559812,-0.9937869,0.58007395,-0.50543344,1.100573,-1.6111597,0.63412523,0.1269518,0.026394553,-0.5641947,0.7630445,0.0065988544,-1.3759608,0.24461539,2.187992,0.036498364,-0.4116165,-0.27442816,-0.41997978,-0.32246748,0.6379659,0.5411096,-0.40280503,0.18133307,-0.034253977,0
-1.3105466,0.9779101,1.2806561,0.8499523,0.22712961,0.95621693,-0.114883736,0.9226392,-0.048323262,-0.39473948,-0.365745,0.028949855,-1.847036,0.4516895,-1.2331176,-0.4438768,0.27082497,0.20849308,1.7070246,-0.00944609,-0.49028543,-1.4407599,-0.12700087,0.17676425,0.37221342,-0.8151012,0.07680399,0.065038085,0
-2.0464482,-0.9825277,1.3105404,-0.6270326,1.2072269,-0.642912,0.117558286,-0.028226336,0.68454033,-0.8821278,-1.0883595,0.670329,1.2576734,-0.711652,-0.20294796,0.28458494,-0.9527193,0.26753345,-0.7243208,-0.5126725,0.1897219,1.2239953,0.8167468,0.78072095,0.3825337,-0.26700437,0.03550571,0.21871488,0
-0.8378916,1.8516576,-1.7570074,-0.391158,0.67295367,-0.92208844,0.34827963,0.5251728,-0.22983879,-0.83523774,-1.4446664,0.5697084,1.8522786,-0.6957909,0.5392432,0.4682762,0.28648522,0.88788724,0.15825072,0.0041943206,0.2646496,0.9184577,-0.144631,-1.0321935,-0.023512518,-0.08035522,0.14156596,0.10064991,0
-0.08059185,1.000476,-0.3027341,1.1240771,0.43853343,0.1570228,0.3875516,0.4400782,-0.26998168,-0.26555833,-0.3998771,0.9456612,-0.19127272,0.41658473,-2.1676717,-1.0272092,0.19537246,0.3619374,1.3235234,-0.24946006,0.34632254,1.3135855,-0.15183906,-0.41361356,-0.7648439,-0.40414685,0.21441135,0.20284335,0
1.9289138,-1.1033322,-0.3870984,-0.041894715,-1.2773122,-0.5043502,-0.85118437,0.0033811154,0.07568274,0.8405869,-0.93449277,-0.47468033,-0.89237976,0.08748253,0.50272167,-1.1213313,-0.094221696,0.99504244,-1.0334239,-0.5093751,-0.56028587,-1.3254306,0.5353451,1.042887,-0.7964752,-0.12441987,-0.018939175,-0.011940602,0
2.0343843,-0.24399297,-1.2825693,0.20963505,0.012085938,-0.64671874,-0.011458885,-0.08016578,0.5255537,0.2797857,0.2929653,0.22537558,-1.3367518,0.72434396,-0.47077093,0.2969699,-0.63154024,-0.045191403,0.6216291,-0.26921293,-0.27948228,-0.7938216,0.2777549,-0.53056747,-0.3157003,0.21172248,-0.08604741,-0.07637304,0
2.0352647,-0.12977232,-1.1861582,0.21699908,0.089187376,-0.6211478,0.04568471,-0.12967631,0.3324804,0.24029936,0.68091094,0.9350086,-0.16230643,0.49659938,-0.5677476,0.13747519,-0.5907389,-0.3322528,0.48917624,-0.2232991,-0.25607556,-0.6389973,0.29702747,-0.40090945,-0.30598632,0.20472221,-0.07291287,-0.07458245,0
1.66415,-0.9995273,-0.18650559,0.53106874,-0.96198905,0.10593381,-0.7699284,0.1805014,1.1309459,0.13698971,0.38051966,0.6988966,-0.2312855,0.0029737176,0.11327883,0.9732935,-1.0232693,0.75702274,0.008184179,0.10034271,0.13330118,0.15514696,0.13107452,-0.40273327,-0.5842214,0.15828896,-0.02626346,-0.02312982,0
1.925416,0.536102,-0.98517126,3.4202294,1.0079074,0.82070506,0.121244214,0.1533321,-1.1814624,1.5925211,-0.037251048,0.23320675,-0.15325943,0.45743576,-1.4288697,1.1379987,-1.1639197,-0.14602114,-0.85632765,-0.25214395,-0.26540583,-0.83518404,0.30784383,-0.0568281,-0.20409834,-0.35081118,-0.0446417,-0.0532142,0
2.0602489,-0.3310324,-3.0877123,-0.6716886,2.694592,3.1301403,-0.13785079,0.6539593,0.2337314,0.12427119,-0.1312842,0.3258601,-0.34957212,0.6244479,-0.019190904,-0.6372642,-0.15343387,-0.95965075,0.071873836,-0.14809023,-0.033327047,-0.020307487,0.11045709,0.76167077,0.21077164,0.5809425,-0.07944021,-0.08210122,0
2.1065414,-0.218036,-1.6809685,-0.05537443,0.6005912,0.121399105,-0.07720219,0.042302612,0.5154338,0.27004942,-0.21839009,0.124480374,-0.94868165,0.6187235,-0.41254196,0.48647094,-0.8900895,0.1531341,0.86187166,-0.22244179,-0.32789856,-0.934848,0.24484001,-0.38284293,-0.20396908,0.21502005,-0.08821415,-0.07660153,0
1.9481382,-0.6681055,-0.4728129,0.042899948,-0.7035815,-0.106109425,-0.789095,0.15402842,1.4419476,-0.0190303,0.14822552,0.4745115,-0.88610286,0.1534265,-0.050472025,0.47760037,-0.8206769,0.8943558,0.3436014,-0.20948586,0.19934559,0.7102395,0.06122028,-0.4752462,-0.17712674,0.13664679,0.0018290415,-0.055833325,0
1.4663019,-1.0874513,0.32430324,1.4805385,-1.338242,0.2131416,-0.8981923,0.2588477,1.1969599,0.22590838,0.64477295,0.8092132,-0.32307065,-0.059874095,0.19493723,0.9585202,-1.0528992,1.1829538,-0.6674837,0.15214166,0.42897052,0.92394835,0.022334548,0.056773763,-0.43990272,-0.63242286,0.051727757,0.008992741,0
0.32652196,1.1623068,1.2537204,4.396079,0.028174141,2.1843145,-1.0866172,-1.1566901,-1.352167,1.7718668,0.07583038,0.10121619,0.21515484,0.16434342,0.14286585,0.55828416,-0.27821195,1.0799363,1.2002844,-0.11296276,1.7141998,0.11772801,-0.09443343,0.27980658,0.39343655,0.53562605,0.3068609,0.27518734,0
2.0743914,0.17893612,-1.6835673,0.42237103,0.4212878,-0.8945519,0.20126602,-0.2518828,0.45611116,-0.38479194,-0.49843425,0.28289536,0.29455233,-0.88961005,0.1768339,0.29573998,0.47181204,-0.3474417,0.039257687,-0.14346053,-0.3602353,-0.91891664,0.34167984,0.5745053,-0.2541843,0.16892612,-0.060965106,-0.029749017,0
-2.2601464,-0.35266688,0.7110676,-0.02992209,0.50824517,-0.42900482,-0.2823743,0.3625138,0.63281804,-0.45549014,-1.101658,0.8024542,1.4372829,-0.42015654,0.36821166,0.00248899,-0.4220741,0.39141315,0.300237,-0.5944463,0.14892703,1.3445814,0.86488825,0.80032915,0.14427668,-0.11588171,0.1502171,0.20688017,0
-0.12590784,0.5107253,-1.0143943,-0.58011216,2.966624,3.949108,0.09478866,1.0367048,0.3084532,-1.2605077,-0.36550707,0.14234276,-0.6191449,-1.2722342,-0.7862659,-1.1627787,1.4814122,-0.22079107,1.3814263,0.06794478,-0.29912487,-0.59016234,-0.01837397,0.6039898,-0.45261043,-0.38331848,0.25750634,0.21559031,0
1.7567177,-0.9342454,-0.961497,0.7559033,-0.45382422,0.2469623,-0.4714058,0.20416607,1.3510566,0.096055865,-0.0043585035,0.23960385,-2.0680594,0.1947898,-1.7266227,-0.42710814,0.030123794,0.2932826,0.3643635,-0.12467208,0.3080847,0.963329,-0.10249032,0.7682975,0.1445225,0.61689246,-0.061208624,-0.05368612,0
2.0851748,0.39305058,-4.5082006,-0.31177068,3.510117,2.4532993,0.22046858,0.5433768,-0.10043391,-1.0186222,0.8070381,-0.33054763,-0.5314187,-2.181449,0.3887241,0.23207138,2.125022,0.40554866,-0.4409295,-0.08698933,-0.067216665,-0.072641596,-0.036584284,0.52969277,0.41468513,0.73586965,-0.05823277,-0.026657619,0
1.1501656,-2.6843262,-1.3918759,-0.32068408,-1.2510562,0.31956786,-0.38642105,-0.09945384,0.3949473,0.390606,-1.8619127,-0.30931833,0.3810855,-0.1734089,0.7452915,-1.0312812,-0.5280524,1.9898709,-0.85441494,0.50650775,0.16722307,-0.065682374,-0.35045916,0.060180195,-0.3018668,0.1549179,-0.07106155,0.052224405,0
2.1893034,-1.0083299,-0.4770601,-0.9141283,-1.084992,-0.37636068,-1.1777507,0.05765507,0.33190897,0.73959035,-1.0705944,-1.1143347,-0.94403726,-0.2795854,0.41945356,1.4053155,0.11077763,-1.2149858,0.6500978,-0.097380586,-0.031188251,-0.13438718,0.41151372,0.60659784,-0.49204943,-0.46775958,0.0062412783,-0.037569053,0
-1.191979,0.36565012,-0.85144556,-0.055587646,0.6604551,-0.8979878,0.91758955,-1.0932024,-0.0030471839,-0.31498504,1.3784281,0.5807457,0.04101507,-0.76718855,0.112237565,0.22933082,0.2572172,1.0511723,0.07679269,-0.639738,0.9284573,1.0080521,0.55921906,-0.048766885,-0.18840684,-0.13389571,0.3850907,0.14927165,0
1.4978839,-0.8072721,-2.7606747,0.66514355,0.39414862,-1.6842544,1.4828663,-0.7477992,0.055956528,-0.079985216,-0.7544921,0.1971126,-0.34094173,1.0089074,-0.022558693,-1.0503936,-0.021341126,-0.53158456,-0.08234288,0.36972386,0.49445856,0.9127942,-0.498701,0.07923123,0.68753177,0.09121957,-0.13620575,-0.029371036,0
2.0935214,-0.7542997,-1.3759049,-1.0386627,0.059587326,0.09638002,-0.4970078,-0.03840733,-0.6841292,0.71229666,0.25760275,0.14964736,1.0568442,-0.06297839,1.0393298,-0.113661125,1.0011123,-2.8755846,-0.74628127,-0.08654232,0.5311186,1.7240193,0.07574997,-0.87618417,-0.000299412,0.1596565,0.021208541,-0.075248346,0
-1.3950986,-0.1691362,1.181044,-2.2791238,-1.3041189,0.11689155,0.34669217,0.588988,-0.8752248,-0.6519041,-1.4287448,-1.5104446,-1.1192464,-0.10255515,-0.18159196,1.7366576,0.053053893,-0.9949614,0.015290182,0.48996073,0.08898432,-0.359517,0.31814837,0.57191926,0.5513131,-0.41584045,0.056507077,0.07367865,0
2.0099435,0.30950564,-2.6762176,1.2085015,1.3038636,-0.21913089,0.48038504,-0.063189715,0.12420483,-0.15869069,0.22103325,-0.28395054,-1.6028134,-0.56910294,-0.81549025,0.26252428,0.54715276,0.95407325,0.15646778,-0.24478705,-0.04454576,-0.05594238,-0.09750554,-0.27474546,0.5026513,-0.48847216,-0.017999507,-0.04039383,0
-1.2708856,0.21688862,-0.50990236,-1.9114954,2.5423949,3.977076,1.4078109,0.7635767,-0.60270137,-1.1024783,-0.28493133,-0.14433242,-0.4801658,0.27270225,-0.30981758,-0.054669034,-0.5551403,-0.83402395,-0.5144875,-0.08719185,-0.2816032,-0.89222,0.049186286,0.692925,0.7775069,0.12027104,-0.062106155,-0.028934125,0
-0.3398037,0.9762284,-0.708891,-0.6807021,1.0650582,-0.8574452,1.3717824,-0.25659856,-0.1893172,-0.8769903,-0.7603406,-0.31880316,-0.08951644,-1.0805295,-0.28584233,0.25122282,0.50180566,-0.10069457,-0.16566014,0.013314095,-0.2300784,-0.52505845,-0.08188191,0.50264317,-0.10391353,0.40952617,0.14343028,0.09475121,0
-1.3173153,-0.76826334,2.641568,0.5181183,-0.5512472,1.3844835,-0.7699327,0.5557838,-0.55014014,0.3207162,-0.122851156,0.3822925,-0.16042605,-0.8094944,-1.3583829,-1.8995893,0.2746156,2.0789895,0.48323667,-0.42272666,-0.3644181,-0.21881029,0.24896927,0.6493905,0.40486526,-0.4106144,0.11924889,0.06927587,0
0.034173977,0.70181656,-1.2089015,-1.0666051,3.51715,3.3823795,0.7688082,0.33506027,-0.16769104,-0.3691813,0.4609545,-0.5884822,-0.3120616,-0.9719888,1.5916663,-0.5103566,0.4253879,0.6302043,0.46779785,0.20394546,0.21734685,0.97040164,-0.33762947,0.6505514,-0.27016047,-0.05259602,-0.23225379,-0.24053042,0
1.8791596,-1.3581134,-2.0936806,-2.4250228,1.360544,3.4753158,-1.2171156,0.9393385,2.2214165,-0.98620206,-0.011532337,0.81411046,-0.03197856,0.03717339,1.459248,-0.55433434,-0.34350082,0.18220621,0.41880012,0.05379712,0.2957578,0.8956398,0.029339595,0.77629685,-0.014071311,-0.05174603,0.04278454,-0.036626697,0
-0.51742357,1.9519371,-0.9745202,1.2862996,0.6139917,-1.0596555,0.84675443,0.21366358,-0.66148114,-0.8535778,-0.06222174,0.21626437,0.9162995,-1.916545,0.7253456,0.35830486,1.7156833,0.54555184,0.14811857,0.2261613,-0.35920334,-0.8730302,0.0030692937,-0.32514662,0.19327745,-0.7084236,0.270693,0.029783288,0
-0.35697174,-0.023420481,-2.062292,-3.7225065,3.5949726,2.483075,0.9557778,0.49040186,-1.9742185,-0.2011176,-0.31293413,-1.0372441,-0.5423956,0.49592942,-1.2333686,0.40066683,-0.051940773,-1.8435845,-0.6533279,0.018933034,0.5833527,1.4271924,-0.5020199,0.7870075,0.8045099,0.08720864,0.028187959,0.10583322,0
1.9393978,-0.53257346,0.19510129,0.3257217,-0.9329067,0.12728788,-1.1484833,0.25137272,1.0731215,0.2506402,0.68374556,0.8045701,0.28069982,-0.07848736,0.8411804,1.2548707,-1.2628593,1.0194774,-0.39343128,-0.16882065,0.2844295,0.90444064,0.21070406,-0.37276223,-0.54800016,0.31081182,0.017034225,-0.044302955,0
-0.8966447,0.91002554,0.01356866,-1.1326158,0.9539669,-0.98915666,0.77001405,0.18276574,-0.40412888,-1.2292253,-1.7481825,-0.023683164,0.3825959,0.56613654,0.051052865,0.3241189,-0.90894467,0.33237213,-0.6118138,-0.2036677,0.34693643,0.8294912,-0.5174964,-0.67183435,0.5051612,-0.15508415,-0.026314344,0.008438057,0
1.6843901,-0.8636066,-1.4904196,0.42325738,-0.47026214,-1.2259432,0.2833214,-0.32004535,0.67894864,0.11628209,-0.91731966,-0.7001727,-1.5466926,0.7749394,0.9150589,0.117767714,-0.3312431,-0.09263015,-0.37875873,0.09092429,0.33233774,0.5566475,-0.10180688,0.028745783,-0.1023773,0.7810567,-0.1320602,-0.038408138,0
-0.18642108,1.1690241,0.14072089,2.3366673,1.9574412,0.6356743,1.4830453,-0.032015905,-1.559464,1.1411313,-1.5061916,-2.073069,-3.2292993,0.8396901,-2.09657,0.94696295,-1.2935127,0.6544537,-0.6060305,-0.28258,-0.029989414,-0.103300996,-0.38643476,-1.4902468,-0.08070231,-0.017736595,-0.082255736,-0.08072271,0
-0.4709552,0.7341194,0.8496898,0.1638131,0.6616962,-0.777582,1.5839103,-0.4370972,-0.51620007,-0.3313403,-1.1019729,-1.2087933,-1.9587423,0.5502287,0.20723918,-1.110269,0.37971947,-0.3878545,1.2166829,0.12564082,-0.051646516,-0.017210273,-0.43617943,0.0026913027,0.7872977,0.662386,-0.21433769,-0.1848241,0
-0.59914,-0.55674976,2.0635076,-0.89971215,0.06481117,0.793817,-0.42232096,0.23483656,-0.1878777,0.15605058,-2.2324169,-1.1652646,-0.43189043,-0.7398613,0.22422804,-0.45359787,-1.1674109,2.3489454,-2.0517979,-0.37468648,-0.08856412,0.22312395,-0.05605728,-0.07400659,-0.29835758,-0.7101237,0.041245252,-0.03599464,0
-0.6449429,1.2835178,-0.5425874,0.59412724,1.5055567,-0.5581648,1.185706,0.07201722,-0.53097147,-0.49319857,0.59356934,-1.1116072,-3.0887191,-0.39289108,-0.826042,-0.17010751,1.0275409,1.0497802,0.2612866,-0.093203075,0.03252898,0.12730774,-0.35654682,0.5150014,0.34293193,-0.46747616,0.22527358,0.24742834,0
1.7142098,-1.2783107,-1.2001567,-0.5713728,1.1280015,4.253245,-1.6285805,1.1904413,1.3920215,-0.050847784,-0.16719458,0.36874107,0.17438757,-0.26231828,1.3445374,0.7469256,-0.82005745,0.25545293,-0.6747764,0.14337276,0.28091884,0.6196986,0.18047956,0.7527806,-0.5490834,0.5202158,0.01013344,-0.018889979,0
2.119379,-0.0013189493,-1.9643636,-0.32855,0.39265776,-1.5318334,0.63301075,-0.5321176,-0.0032375553,0.09704687,-0.1341775,0.48925745,0.37831408,0.60926265,0.34692234,-0.46050805,-0.077930816,-1.080931,-0.0018615875,-0.13724726,0.08108908,0.30937883,0.14648126,1.2018605,0.047746263,1.2937576,-0.17101356,-0.07979002,0
-0.4931304,0.89052665,0.3499056,-0.19513205,0.6640241,-0.36211103,0.782981,-0.09180187,-0.4097584,0.21020156,0.62479293,0.6290406,0.06577614,0.33515388,-0.36290666,-0.36456805,-0.29929075,-0.08056995,1.4850901,0.07259932,-0.17208558,-0.32466254,0.09196378,-0.3828046,-0.73169273,0.29755858,0.13227439,0.23070177,0
2.1526856,-0.8084118,-1.3586954,-0.9794107,-0.4088194,-0.8039588,-0.41012782,-0.29593113,-0.5327546,0.816807,-0.55245066,-0.40545598,0.6845948,-0.11898361,0.46428314,0.96621853,0.09434946,-1.397838,0.37391073,0.093483426,0.37537736,0.99898183,0.06286176,0.7293061,0.07740708,-0.0700807,-0.036185995,-0.047584627,0
1.9086062,-0.21570584,-2.6836386,0.19928287,0.82586926,-1.09136,0.9492238,-0.37983862,0.12098568,0.12183306,0.7382545,0.2381799,-1.7216195,1.4173495,-0.49620134,-0.9282359,-0.21895763,0.18370812,0.3403138,-0.15319885,0.40032527,1.0475879,-0.27206448,0.73723435,0.7923737,-0.25112695,-0.08444204,-0.07133818,0
-1.944742,2.4420433,-2.2584667,-0.5408421,-0.47854248,-1.0489379,-0.49003956,1.6473958,-0.08570898,-0.79869974,-1.3672504,0.33743364,-0.061044462,0.09930224,-0.29648027,0.8156579,0.9915821,-0.03560882,-0.2962301,-0.060810763,-0.27855226,-1.0041305,0.29233015,0.45344165,-0.17738801,0.14207052,0.05226103,-0.010551142,0
2.0295615,-0.16774952,-0.7704873,0.22962204,-0.44040436,-1.2327552,-0.05118678,-0.22982298,0.6479904,0.10220297,-0.62412494,-0.038142364,-0.6121712,0.48172012,0.9285784,0.46107766,-0.5263083,-0.7235577,0.017841173,-0.22773278,-0.46095592,-1.3968172,0.55523574,-0.02440629,-0.751383,0.019483764,-0.074107274,-0.047892157,0
1.6708016,-0.15491123,0.3392438,3.8901722,-0.32176974,1.2235278,-0.75541043,0.48605952,-0.05954463,1.3719325,-0.08353896,0.25964338,-1.0639265,-0.17612728,-2.147343,1.1183007,-0.76594406,0.1156941,-0.98069364,-0.19014712,-0.1658534,-0.5421882,0.373686,0.67310363,-0.54753524,-0.36304972,0.0039061299,-0.01855674,0
2.1080582,-1.1035506,-0.04614536,-0.96742564,-1.2792851,-0.04412485,-1.4139355,0.113609225,0.07049186,0.84147924,0.66099495,0.5153399,1.0121729,-0.66716594,-0.30823746,1.7608675,-0.43487036,-0.5000205,0.7983006,0.05448972,0.2642526,0.824951,0.20277259,-0.3778166,-0.40809593,-0.25484324,0.037596446,-0.046674952,0
0.18922997,0.48817968,-0.41083696,0.80742633,0.98296195,1.3668089,0.0987101,0.31381997,-0.32181063,0.7453442,1.2225816,0.9065379,0.5036584,0.3748425,1.3707404,-1.626503,0.9351771,-1.1235449,2.1403608,0.11981851,-0.1802716,-0.07579356,0.38417935,-1.6042647,-0.88633454,0.6847178,0.07556849,-0.060854632,0
0.094646074,0.74671096,-0.050364513,-0.7480414,0.65113074,-0.72614175,0.9080078,-0.08348121,0.20990364,-0.37112486,-1.8279757,-0.8238608,-1.1987747,0.33413205,-0.2011365,0.18912682,-0.605418,-0.338258,0.20837392,-0.09838725,-0.3248865,-0.8197378,-0.0052009295,-0.7595174,-0.43391246,0.18939167,0.2371275,0.08697646,0
1.8435731,-0.3687152,0.15451637,1.4115021,-0.87067026,-0.22246288,-0.7033236,0.0731076,1.1870567,0.12395305,-0.9563848,0.3491227,0.068743885,-0.19196786,0.6997007,0.5143571,-0.70769715,0.18710463,-0.75276464,-0.18056218,0.08070266,0.3204933,0.25186634,-0.058047377,-0.37150806,-0.7555971,0.0738067,-0.013897008,0
-0.7456676,0.29878646,1.0530995,-0.70413613,0.26049152,-0.64830774,0.7850612,-0.3176579,0.6825306,-1.2346092,-0.78566825,-0.42728925,-0.1091336,-1.7038847,0.5005005,0.5075862,0.17980193,0.9467945,-0.4408388,-0.06799217,0.19752644,0.90897214,-0.40957883,-0.14896885,-0.08229187,0.15399204,-0.05665583,-0.09637305,0
2.01249,0.07612766,-1.7067945,0.4356143,0.24953578,-0.94679207,0.1149473,-0.10741455,0.6523834,-0.39610502,0.8141606,0.2315719,-1.3442771,-0.46255735,-0.24274647,0.39744505,0.35291082,0.6307924,0.4143966,-0.27139336,-0.3061801,-0.80812454,0.23569502,-0.5095305,-0.1452376,-0.5788495,-0.008324949,-0.038067188,0
-2.7081873,-0.5539688,-0.8989485,-1.8020941,1.912768,3.7461843,-0.68540543,1.0416253,0.7050552,-0.023507446,-0.01707411,0.032045912,0.19646986,0.012992794,1.9757363,-0.010005764,-0.21862002,0.12681514,1.0896429,-0.8704018,0.09210196,0.74850076,0.362196,0.81798434,-0.19454809,1.0511016,-1.0988511,0.6514821,0
2.0667453,-0.042708784,-1.087804,0.4007866,-0.10280957,-1.1757972,0.19186653,-0.33817726,0.5268335,0.06972278,-0.7748575,0.48475236,0.19976242,0.24686147,0.030800374,-0.09311279,-0.31758174,-0.86488783,0.1684789,-0.21442108,-0.29188022,-0.70018923,0.33111283,-0.020834642,-0.28594163,0.19933374,-0.06999604,-0.06029361,0
2.0638769,0.69311184,-3.144501,0.6069316,1.3330431,-1.3393996,0.76261437,-0.37467015,-0.32451996,-0.89384353,1.8722405,0.6838315,0.2539118,-2.3330915,-0.7661341,0.48509777,1.9096509,0.96162343,-0.032921802,-0.0805451,-0.008854397,0.17280698,-0.05652793,0.6101593,0.38507983,0.65685666,-0.08163703,-0.021347977,0
-0.5608928,0.56454825,0.37903363,-0.71919036,1.3536772,-0.77779835,0.79862624,-0.0887581,-0.29189184,-0.49915963,-0.91214377,0.4871961,0.86328286,-0.005207933,-0.3847702,-0.20081307,-0.43720922,-0.8119296,0.0011742067,0.1861023,-0.19246316,-0.49672058,0.10687439,0.6226066,-0.537123,0.10907829,0.34171253,0.25312194,0
-0.29900357,0.53935343,-0.029239437,3.2013927,-0.16524437,1.2158003,0.6013637,0.7413636,-0.99233663,0.55220145,-0.65612245,0.036260452,-1.150404,0.15395641,-3.3686798,0.6906744,-0.51606816,0.47128418,-1.3309324,-0.052420743,0.51672536,1.2098869,0.42289722,0.7420666,-0.37929368,0.08823734,-0.13227643,-0.035484366,0
2.2999606,-1.2504147,-1.4184451,-1.762111,-0.8404892,-0.67484164,-0.8925007,-0.19544947,-1.8205124,1.8579104,0.8151889,-0.39500636,0.16518132,0.11152646,-0.4572592,-0.39846772,0.15750156,0.59141594,-0.048360895,-0.41470304,0.116448596,0.740735,0.0989761,0.7740268,0.068720266,0.015193719,-0.023584573,-0.0640019,0
2.0801325,-0.84909415,-1.2178607,-0.7285306,-0.7509161,-0.43110275,-1.1189485,0.14217396,0.0027557753,0.2810541,1.1338427,-0.85195065,-1.3100681,-1.6385236,-0.1721551,1.9442432,1.1956906,0.24216416,0.4948563,0.0028765749,0.27808598,0.72682285,0.13898149,0.6266316,-0.21810585,-0.14023621,0.008916569,-0.0151201375,0
-2.4701147,0.76910555,1.8502805,-1.0433255,-2.618381,0.5605415,-1.979469,1.7351049,0.44999695,-0.3106403,-2.4880557,0.5814728,0.391931,-0.88116765,-2.013782,-1.3821605,0.8259617,1.4389004,-0.65133226,-0.44021335,-0.2650626,-0.027778883,-0.2577915,0.09777738,0.5140619,0.87981594,0.062175896,0.031634215,0
-1.1149877,-0.3566513,1.395511,-2.6793983,0.3788659,0.40045938,0.06883957,0.19276865,-1.3350223,-0.14017566,0.31809688,-0.46022272,0.38147157,-0.35511568,-0.32519105,2.077133,-0.82263803,-0.57088965,0.41526717,0.17207965,0.047035128,-0.23475432,-0.21746922,-0.14341436,0.44620255,-0.45065576,-0.12498317,0.10756222,0
