-2.191222906112670898e-01,9.226189553737640381e-02,-1.916493028402328491e-01,1.666278578341007233e-02,3.084748983383178711e-01,-3.519006967544555664e-01,1.489724814891815186e-01,2.018008381128311157e-01,-1.386779695749282837e-01,-2.470924146473407745e-02,7.881416939198970795e-03,6.907466799020767212e-02,-3.412180840969085693e-01,-2.406893521547317505e-01,-2.607876360416412354e-01,3.052026927471160889e-01,-6.232273951172828674e-02,2.790927588939666748e-01,2.480695545673370361e-01,-3.008235692977905273e-01
7.089310884475708008e-02,5.970103293657302856e-02,-4.729274287819862366e-02,1.011963114142417908e-01,4.797647520899772644e-02,2.210301458835601807e-01,3.949694931507110596e-01,-3.806852996349334717e-01,-7.649798691272735596e-02,5.448627471923828125e-01,-1.094506084918975830e-01,9.284409880638122559e-02,-1.412402391433715820e-01,1.419246383011341095e-02,2.374322861433029175e-01,1.389841884374618530e-01,2.754077613353729248e-01,-2.115689069032669067e-01,-2.467692345380783081e-01,-4.627178981900215149e-02
-1.774499863386154175e-01,5.228126049041748047e-02,-1.128894090652465820e-01,-1.603779941797256470e-01,5.502781271934509277e-02,-2.162742167711257935e-01,-2.960943579673767090e-01,8.675802499055862427e-02,-1.080851815640926361e-02,3.288455307483673096e-01,2.762659266591072083e-02,-2.828049659729003906e-01,-3.636651337146759033e-01,-1.233433261513710022e-01,1.040527746081352234e-01,1.222020536661148071e-01,2.114977538585662842e-01,-3.853703737258911133e-01,-3.609676957130432129e-01,3.910250961780548096e-01
-1.856783926486968994e-01,3.773964047431945801e-01,2.009480446577072144e-01,3.620449900627136230e-01,8.476840332150459290e-03,-2.132357656955718994e-01,-9.624528139829635620e-02,2.154444456100463867e-01,2.454183250665664673e-01,-2.272686734795570374e-02,-1.823813766241073608e-01,-3.779712021350860596e-01,-5.873177647590637207e-01,2.324647158384323120e-01,2.499361187219619751e-01,1.853444576263427734e-01,-8.234904706478118896e-02,1.198214851319789886e-02,-1.157624796032905579e-01,-2.224176079034805298e-01
-1.991483271121978760e-01,3.570645153522491455e-01,2.068611383438110352e-01,1.838896274566650391e-01,2.225954681634902954e-01,-2.417802661657333374e-01,-1.182381063699722290e-01,-1.438624784350395203e-02,6.380833685398101807e-02,1.727588623762130737e-01,-1.436636745929718018e-01,-1.505719125270843506e-01,-1.920509338378906250e-01,2.044263482093811035e-01,7.221772521734237671e-02,2.252782434225082397e-01,1.127525418996810913e-01,-1.942538470029830933e-01,-2.668624520301818848e-01,1.362373307347297668e-02
2.148854732513427734e-02,9.568359702825546265e-02,1.410199552774429321e-01,5.128403753042221069e-02,-1.653864234685897827e-02,-5.429698899388313293e-02,3.589526517316699028e-03,-2.277559041976928711e-02,-1.730065643787384033e-01,9.433360397815704346e-02,7.470697164535522461e-02,-2.507297694683074951e-01,-1.648414880037307739e-01,1.452600359916687012e-01,6.489862501621246338e-02,5.572816729545593262e-02,1.437459141016006470e-01,-1.341999769210815430e-01,8.874296396970748901e-02,5.213490501046180725e-02
1.694135665893554688e-01,1.937897205352783203e-01,-6.007252633571624756e-02,1.261409074068069458e-01,-5.591287091374397278e-02,-1.318213194608688354e-01,1.886460036039352417e-01,5.343747138977050781e-02,-1.488429494202136993e-02,3.486928716301918030e-02,7.628681510686874390e-02,-1.113171800971031189e-01,-2.563910186290740967e-01,-2.142766863107681274e-02,-3.422277048230171204e-02,1.954928338527679443e-01,5.328387022018432617e-02,4.692226275801658630e-02,8.815156295895576477e-03,2.068325504660606384e-02
1.707536727190017700e-01,-1.536101801320910454e-03,-5.614475905895233154e-02,3.801346570253372192e-02,1.578646302223205566e-01,-2.916402816772460938e-01,4.822447896003723145e-02,1.679343730211257935e-01,-4.078743979334831238e-02,1.789748072624206543e-01,-6.376068294048309326e-02,-3.904130682349205017e-02,-3.197689950466156006e-01,-1.112369894981384277e-01,-3.971579298377037048e-02,1.646108776330947876e-01,2.439828030765056610e-02,6.008882820606231689e-02,-5.592159461230039597e-03,3.446721285581588745e-02
1.552850008010864258e-01,2.200449854135513306e-01,-1.059845909476280212e-01,1.018952876329421997e-01,2.470552027225494385e-01,-3.409021347761154175e-02,1.422626376152038574e-01,3.451384603977203369e-02,-7.075759116560220718e-03,1.278278231620788574e-01,-1.667158454656600952e-01,8.649412542581558228e-02,-1.490083038806915283e-01,-7.485429942607879639e-02,-7.089032232761383057e-02,1.127296984195709229e-01,5.355303641408681870e-03,1.652703881263732910e-01,5.645097792148590088e-02,-8.761752396821975708e-02
1.534848809242248535e-01,6.445052474737167358e-02,-2.794619500637054443e-01,-9.929400682449340820e-02,2.295443415641784668e-01,-6.479789316654205322e-02,-2.131329774856567383e-01,-1.422646045684814453e-01,4.945485293865203857e-02,9.390898048877716064e-02,-3.257097676396369934e-02,1.115614026784896851e-01,-5.173939093947410583e-02,6.650574505329132080e-02,-6.244303286075592041e-02,7.851123809814453125e-02,-3.483477607369422913e-02,1.919378638267517090e-01,8.405980467796325684e-02,-1.923968195915222168e-01
8.443627506494522095e-02,1.567744016647338867e-01,-2.274085879325866699e-01,-1.447493433952331543e-01,1.258566379547119141e-01,-2.499113418161869049e-02,-7.303268462419509888e-02,1.822973042726516724e-02,1.704789325594902039e-02,1.113203093409538269e-01,-2.379744080826640129e-03,1.078821644186973572e-01,5.033192411065101624e-02,1.125941127538681030e-01,-1.471392363309860229e-01,1.847014129161834717e-01,2.701098471879959106e-02,2.818607352674007416e-02,5.496860668063163757e-02,-2.006577998399734497e-01
-2.393739996477961540e-03,2.064057737588882446e-01,-2.789764702320098877e-01,-8.666819334030151367e-02,1.012575328350067139e-01,5.118518695235252380e-02,3.332314640283584595e-02,-1.648393869400024414e-01,-9.842462837696075439e-02,7.308375835418701172e-02,5.515352636575698853e-02,2.733065187931060791e-01,-1.617614366114139557e-02,9.825034439563751221e-02,1.292188912630081177e-01,7.663715630769729614e-02,1.319489330053329468e-01,3.326972126960754395e-01,2.792876772582530975e-02,-1.620872020721435547e-01
5.627597868442535400e-02,2.373219467699527740e-02,-2.418421059846878052e-01,-2.169164270162582397e-02,5.571116879582405090e-02,1.860062032938003540e-02,-7.324149459600448608e-02,-2.907385118305683136e-02,-9.114133566617965698e-02,2.537990920245647430e-03,4.349625483155250549e-02,2.383844405412673950e-01,1.831389963626861572e-02,7.203753292560577393e-02,3.077251091599464417e-02,1.683304309844970703e-01,1.413425952196121216e-01,1.573549211025238037e-01,1.544448882341384888e-01,-1.163776665925979614e-01
1.886281371116638184e-01,-3.507066145539283752e-02,-1.487383991479873657e-01,-6.243366003036499023e-02,9.735903143882751465e-02,5.739062279462814331e-02,-1.753029078245162964e-01,-1.458048522472381592e-01,-2.671258747577667236e-01,6.364127993583679199e-02,-1.793389618396759033e-01,2.467401772737503052e-01,2.844368480145931244e-02,1.040399353951215744e-02,5.117251351475715637e-02,1.144865155220031738e-01,1.626511216163635254e-01,7.603795081377029419e-02,5.821499973535537720e-02,2.857419475913047791e-02
2.239876538515090942e-01,-1.013238951563835144e-01,-2.383917011320590973e-02,3.724845871329307556e-02,1.124763637781143188e-01,1.205001175403594971e-01,2.881407737731933594e-02,-3.095291182398796082e-02,-4.387111663818359375e-01,-3.904941491782665253e-03,-2.118024230003356934e-01,1.253884732723236084e-01,2.602371014654636383e-02,-1.279787272214889526e-01,2.330410294234752655e-02,8.490888774394989014e-02,1.503359377384185791e-01,1.821953058242797852e-01,1.637921035289764404e-01,-2.922529354691505432e-02
1.944668889045715332e-01,6.832741200923919678e-02,-1.180394291877746582e-01,-3.357671201229095459e-02,1.645146608352661133e-01,3.782128542661666870e-02,1.306749582290649414e-01,3.007213957607746124e-02,-4.115660861134529114e-02,-8.929052948951721191e-02,-2.972255051136016846e-01,2.017493825405836105e-03,1.721067428588867188e-01,-2.040496170520782471e-01,1.155672967433929443e-01,1.850780546665191650e-01,1.985188722610473633e-01,3.629845678806304932e-01,1.027870178222656250e-01,-4.959108307957649231e-02
1.123655959963798523e-01,6.896340847015380859e-02,-1.512065827846527100e-01,1.926171779632568359e-02,1.283450871706008911e-01,5.576875805854797363e-02,1.498464196920394897e-01,-1.069379225373268127e-01,1.149526238441467285e-01,-7.436814159154891968e-02,-4.286238253116607666e-01,1.485497504472732544e-01,1.547795087099075317e-01,-1.448847055435180664e-01,1.509559601545333862e-01,1.249669492244720459e-01,6.179584190249443054e-02,3.988278806209564209e-01,1.017216742038726807e-01,-1.006237939000129700e-01
3.521064221858978271e-01,1.116235479712486267e-01,1.558612287044525146e-01,-1.458560489118099213e-02,7.125964015722274780e-02,-2.815464511513710022e-02,2.298777848482131958e-01,-3.665154799818992615e-02,-1.685169488191604614e-01,-3.191070258617401123e-01,-1.388355940580368042e-01,-4.017004743218421936e-02,1.583589762449264526e-01,-9.398277103900909424e-02,9.053897857666015625e-02,1.240064427256584167e-01,1.009392589330673218e-01,1.384816020727157593e-01,5.099228769540786743e-02,-2.065001726150512695e-01
2.057127952575683594e-01,-9.844841808080673218e-02,-3.874310106039047241e-02,6.027268618345260620e-02,1.061549931764602661e-01,-4.980437457561492920e-02,3.003140985965728760e-01,-5.539145693182945251e-02,-2.014297246932983398e-02,-4.500481188297271729e-01,-2.380867749452590942e-01,-1.259722560644149780e-01,2.218156158924102783e-01,-4.962333291769027710e-02,9.957130998373031616e-02,1.414132118225097656e-01,1.283089444041252136e-02,7.391175255179405212e-03,-1.046092156320810318e-02,-1.918298006057739258e-01
-4.753303527832031250e-02,2.353716790676116943e-01,-3.983042761683464050e-02,9.089295566082000732e-02,1.299542933702468872e-01,2.101262956857681274e-01,1.845482736825942993e-01,-2.005952298641204834e-01,8.838167786598205566e-02,-3.579451441764831543e-01,-1.507264971733093262e-01,2.161831595003604889e-02,3.553575649857521057e-02,-2.562004886567592621e-02,3.796372190117835999e-02,-1.069916933774948120e-01,2.494181506335735321e-02,8.388817310333251953e-02,-1.942717283964157104e-02,-8.363813906908035278e-02
-1.910681426525115967e-01,3.084480166435241699e-01,-9.516678005456924438e-02,1.667681336402893066e-01,-3.400113666430115700e-03,2.047766298055648804e-01,-1.668226718902587891e-02,4.854339361190795898e-02,6.353855878114700317e-02,-3.346607983112335205e-01,4.232662916183471680e-02,-5.520149692893028259e-02,-7.152356207370758057e-02,2.008632197976112366e-02,7.979085296392440796e-02,-2.091223141178488731e-03,-1.407956331968307495e-01,5.783217400312423706e-02,9.510231018066406250e-02,-1.519282907247543335e-01
-2.732817530632019043e-01,2.203682996332645416e-02,-1.946342736482620239e-01,-8.231583982706069946e-02,9.900947660207748413e-02,3.980721533298492432e-02,7.412158697843551636e-02,2.359544485807418823e-01,1.068416610360145569e-01,-3.341792523860931396e-01,3.850016593933105469e-01,-2.051722705364227295e-01,1.643978953361511230e-01,5.780023336410522461e-02,2.469962090253829956e-01,9.561631083488464355e-02,-1.120560690760612488e-01,-6.903660297393798828e-02,-2.722157537937164307e-01,-9.745229780673980713e-02
-3.147889375686645508e-01,-2.957459688186645508e-01,-1.566292643547058105e-01,5.337118171155452728e-03,4.505114555358886719e-01,-3.532972931861877441e-01,5.920025333762168884e-02,3.474379181861877441e-01,3.913562744855880737e-02,-3.706753253936767578e-01,2.644748687744140625e-01,-2.906255125999450684e-01,1.841962486505508423e-01,2.226741611957550049e-01,3.341148793697357178e-01,1.652024835348129272e-01,-4.739793539047241211e-01,-3.174074888229370117e-01,3.838261067867279053e-01,-2.169317454099655151e-01
1.681278496980667114e-01,-5.224127769470214844e-01,-9.551106393337249756e-02,3.021374642848968506e-01,5.095705389976501465e-01,-1.423263996839523315e-01,1.702483892440795898e-01,3.733378350734710693e-01,-5.285481810569763184e-01,-2.809767723083496094e-01,5.583086013793945312e-01,-4.867348372936248779e-01,6.038513779640197754e-01,-2.335574775934219360e-01,4.969849064946174622e-02,3.846150338649749756e-01,6.057551130652427673e-03,-6.153976172208786011e-02,2.945607006549835205e-01,-1.111067458987236023e-01
1.580412834882736206e-01,-1.837700009346008301e-01,6.477966159582138062e-02,-4.188916087150573730e-02,2.476318329572677612e-01,-7.279450893402099609e-01,1.450958400964736938e-01,4.790558218955993652e-01,-4.087970852851867676e-01,-2.414133250713348389e-01,3.031467497348785400e-01,-3.722400963306427002e-01,3.151170313358306885e-01,-1.014951616525650024e-01,-1.581302843987941742e-02,2.103069722652435303e-01,1.841321587562561035e-01,6.996633019298315048e-03,1.895279884338378906e-01,-3.735208883881568909e-02
-9.899011254310607910e-02,2.958035171031951904e-01,-1.439496129751205444e-01,-1.200285926461219788e-01,-1.328283250331878662e-01,-3.537731766700744629e-01,3.488314747810363770e-01,2.771807461977005005e-02,-1.850512325763702393e-01,-3.869749605655670166e-02,3.556288778781890869e-01,-2.656789720058441162e-01,-1.241605654358863831e-01,-2.242558896541595459e-01,-1.114747747778892517e-01,-2.366017848253250122e-01,3.424465358257293701e-01,4.989167302846908569e-02,1.905818879604339600e-01,2.224718034267425537e-01
-7.355090230703353882e-02,-6.690606474876403809e-02,-3.844582289457321167e-02,8.783866465091705322e-02,-4.628437384963035583e-02,-1.222161948680877686e-02,-4.591284692287445068e-02,2.822169475257396698e-02,-3.808311745524406433e-02,1.772207021713256836e-02,-2.476156130433082581e-02,2.702908776700496674e-02,-2.854803949594497681e-02,-5.933219939470291138e-02,-5.292404815554618835e-02,-2.197891101241111755e-02,8.469991385936737061e-02,5.919371545314788818e-02,-6.041166931390762329e-02,7.984849065542221069e-02
-4.867692291736602783e-01,4.934772253036499023e-01,2.960463762283325195e-01,2.384782880544662476e-01,3.862091302871704102e-01,-2.842507362365722656e-01,5.553863644599914551e-01,-9.613320231437683105e-02,4.425603151321411133e-01,2.278165221214294434e-01,9.731907397508621216e-02,4.079195559024810791e-01,-6.195363402366638184e-01,-2.978816926479339600e-01,3.026348352432250977e-01,5.670568943023681641e-01,4.781568050384521484e-01,-4.943087995052337646e-01,-2.996227443218231201e-01,-7.979155331850051880e-02
2.484511733055114746e-01,3.991009593009948730e-01,4.516288638114929199e-03,1.391166597604751587e-01,6.730951368808746338e-02,-1.149403601884841919e-01,-1.399321407079696655e-01,1.281563192605972290e-01,-4.969578608870506287e-02,-2.530514895915985107e-01,7.655066996812820435e-02,5.767342634499073029e-03,-4.523449242115020752e-01,-1.567909866571426392e-01,-2.553480267524719238e-01,3.561251759529113770e-01,2.023076713085174561e-01,2.920051813125610352e-01,2.883994579315185547e-01,-2.124003916978836060e-01
1.687787920236587524e-01,2.608971297740936279e-01,-6.197817996144294739e-02,2.578584551811218262e-01,1.409159898757934570e-01,-8.824940025806427002e-02,5.284389108419418335e-02,-1.564132571220397949e-01,-1.023213416337966919e-01,3.143712580204010010e-01,-1.829616576433181763e-01,-2.546275220811367035e-02,-6.432673335075378418e-01,2.866134643554687500e-01,7.755088061094284058e-02,1.881503760814666748e-01,1.095194891095161438e-01,1.794409155845642090e-01,-5.141975879669189453e-01,8.085784316062927246e-02
-1.684502065181732178e-01,3.523669019341468811e-02,4.088528826832771301e-02,9.719020128250122070e-02,-1.629647426307201385e-02,6.142287049442529678e-03,-1.258186548948287964e-01,5.901465564966201782e-02,-2.480168789625167847e-01,5.451303124427795410e-01,2.661921381950378418e-01,8.352705836296081543e-02,-5.209967494010925293e-01,-1.898399740457534790e-01,3.891718089580535889e-01,1.629515923559665680e-02,1.397269126027822495e-02,-6.306080222129821777e-01,-4.728900194168090820e-01,5.897116065025329590e-01
-8.454316109418869019e-02,3.083051145076751709e-01,1.715632677078247070e-01,1.357174068689346313e-01,2.674045041203498840e-02,-2.235776931047439575e-01,-9.663751721382141113e-02,2.670844495296478271e-01,3.236205577850341797e-01,3.755036741495132446e-03,-6.231945380568504333e-02,-1.227576509118080139e-01,-6.294736862182617188e-01,-5.600644648075103760e-02,3.109959959983825684e-01,1.102127879858016968e-01,5.577975884079933167e-02,-2.521429359912872314e-01,-5.297732725739479065e-02,-3.770363703370094299e-02
1.011864393949508667e-01,4.974172115325927734e-01,-3.305445611476898193e-02,3.366101682186126709e-01,6.869005411863327026e-02,-1.175758522003889084e-02,-1.257352903485298157e-02,-6.817208975553512573e-02,1.738889217376708984e-01,1.367437094449996948e-01,-1.318444311618804932e-01,-8.772490173578262329e-02,-5.777183771133422852e-01,-2.468914538621902466e-02,6.858090870082378387e-03,2.101289182901382446e-01,1.437384821474552155e-02,2.767016738653182983e-02,-1.382233798503875732e-01,2.202193718403577805e-03
4.177064076066017151e-02,2.372431606054306030e-01,1.232906058430671692e-01,3.069472610950469971e-01,-1.971625164151191711e-02,-6.582686305046081543e-02,1.283284276723861694e-01,1.656630486249923706e-01,2.489271163940429688e-01,3.503624349832534790e-02,6.365972012281417847e-02,-9.305654466152191162e-02,-2.045061290264129639e-01,-1.208223402500152588e-01,-6.224227324128150940e-02,3.074384853243827820e-02,1.428816765546798706e-01,-2.229897230863571167e-01,2.928768284618854523e-02,1.471950486302375793e-02
2.457432597875595093e-01,2.040063738822937012e-01,3.821518272161483765e-02,8.132847398519515991e-02,1.527882814407348633e-01,-2.369961142539978027e-01,1.854069679975509644e-01,1.694681197404861450e-01,-3.592888638377189636e-02,-5.341823771595954895e-02,6.773895770311355591e-02,1.456201914697885513e-02,4.242119938135147095e-02,-2.281818389892578125e-01,-1.278431862592697144e-01,2.211515009403228760e-01,8.080199360847473145e-02,7.983278483152389526e-02,4.383146017789840698e-02,-1.049539446830749512e-01
1.017886176705360413e-01,2.425103485584259033e-01,-4.945989698171615601e-02,1.729283481836318970e-02,1.714492887258529663e-01,-3.841902315616607666e-02,1.021784991025924683e-01,1.558621674776077271e-01,2.150428481400012970e-02,1.125251874327659607e-01,-7.309806346893310547e-02,-1.914594471454620361e-01,-1.829925477504730225e-01,-2.427441813051700592e-02,-6.771168112754821777e-02,9.140131622552871704e-02,8.354049175977706909e-02,1.613078564405441284e-01,2.048115283250808716e-01,-3.742612153291702271e-02
8.013129979372024536e-02,1.550910472869873047e-01,-8.377361297607421875e-02,3.958704322576522827e-02,2.284451127052307129e-01,8.155226707458496094e-02,-3.187854960560798645e-02,1.071331351995468140e-01,1.210831403732299805e-01,-2.057292684912681580e-02,1.954884734004735947e-03,-7.200670894235372543e-03,-9.165846556425094604e-02,-1.306804455816745758e-02,-4.984923079609870911e-02,1.190865412354469299e-01,4.931641370058059692e-02,5.326899513602256775e-02,1.072699278593063354e-01,-2.653091847896575928e-01
1.481340527534484863e-01,2.704485058784484863e-01,-1.745984554290771484e-01,-3.007887490093708038e-02,1.838548928499221802e-01,1.001120284199714661e-01,-9.931031614542007446e-02,2.089433185756206512e-02,1.123187616467475891e-01,8.904448896646499634e-02,1.954452246427536011e-01,3.991700708866119385e-02,-5.872447416186332703e-02,-2.887078188359737396e-02,8.654156327247619629e-02,-3.986413590610027313e-03,-1.232330650091171265e-01,1.705380380153656006e-01,1.874487847089767456e-01,-4.317532107234001160e-02
8.651215583086013794e-02,1.916939020156860352e-01,-3.137827217578887939e-01,5.350653082132339478e-02,2.412400692701339722e-01,8.797702938318252563e-02,7.625973969697952271e-02,-1.408299356698989868e-01,-1.610054224729537964e-01,3.141667693853378296e-02,-1.072828769683837891e-01,1.303051784634590149e-02,-1.174665242433547974e-02,-4.376755096018314362e-03,-3.708549216389656067e-02,1.019978299736976624e-01,-7.935773581266403198e-02,1.547520756721496582e-01,9.785906225442886353e-02,-9.633865952491760254e-02
1.935133188962936401e-01,2.072730362415313721e-01,-1.847399026155471802e-01,-1.018432751297950745e-01,1.004250571131706238e-01,2.867357060313224792e-02,-1.314166933298110962e-02,-1.696792542934417725e-01,-4.075979590415954590e-01,1.628783941268920898e-01,5.543111637234687805e-02,1.593213230371475220e-01,-8.902733772993087769e-02,1.668191254138946533e-01,7.769592851400375366e-02,1.299739629030227661e-01,-1.318008638918399811e-02,2.835451066493988037e-01,1.619329601526260376e-01,-3.770494461059570312e-02
-1.317906659096479416e-02,4.292117804288864136e-02,-1.656768620014190674e-01,-1.577735878527164459e-02,2.327047139406204224e-01,-8.779639005661010742e-02,-1.852599978446960449e-01,-1.880159080028533936e-01,-2.406908422708511353e-01,7.900610566139221191e-02,-7.215226441621780396e-02,3.404764533042907715e-01,-3.950015082955360413e-02,6.713375449180603027e-02,9.606485813856124878e-02,1.002521663904190063e-01,-8.962090313434600830e-02,1.757116317749023438e-01,1.748969703912734985e-01,1.034837514162063599e-01
1.346546858549118042e-01,-7.734022289514541626e-02,-1.182826384902000427e-01,-1.788756102323532104e-01,1.084299758076667786e-01,-3.870470449328422546e-02,-3.270266056060791016e-01,5.223593860864639282e-02,-2.249394655227661133e-01,9.604543447494506836e-03,-2.152320146560668945e-01,2.154766619205474854e-01,8.585745841264724731e-02,-1.619807481765747070e-01,-3.005017340183258057e-02,1.418655365705490112e-01,2.478023767471313477e-01,2.585049569606781006e-01,1.559554636478424072e-01,7.114947587251663208e-02
9.676666557788848877e-02,9.595625102519989014e-02,-6.081154569983482361e-02,6.191145628690719604e-02,1.371962875127792358e-01,5.784618109464645386e-02,-1.365803480148315430e-01,5.337634682655334473e-02,-2.590638995170593262e-01,7.707198709249496460e-02,-4.846368432044982910e-01,7.194239646196365356e-02,1.449055373668670654e-01,-1.557061225175857544e-01,1.913917623460292816e-02,2.784417010843753815e-02,2.027347981929779053e-01,2.467175722122192383e-01,2.055051475763320923e-01,-3.524669259786605835e-02
3.291506692767143250e-02,1.403022855520248413e-01,1.404959261417388916e-01,1.324359886348247528e-02,1.308875530958175659e-01,2.132930457592010498e-01,1.206040531396865845e-01,9.015274792909622192e-02,-9.096026420593261719e-02,-6.130117923021316528e-02,-4.758045077323913574e-01,6.791090220212936401e-02,1.323667317628860474e-01,1.101277396082878113e-01,1.333856862038373947e-02,7.393480278551578522e-03,7.899301499128341675e-02,2.713160514831542969e-01,2.594965100288391113e-01,3.493455052375793457e-02
1.648411601781845093e-01,2.501460313796997070e-01,1.026447713375091553e-01,7.965943962335586548e-02,3.174423277378082275e-01,2.932218611240386963e-01,2.363031059503555298e-01,1.050498187541961670e-01,1.214107275009155273e-01,-1.254304349422454834e-01,-3.014829754829406738e-01,6.695480644702911377e-02,1.541199237108230591e-01,-4.336130246520042419e-02,9.579153731465339661e-03,9.428834542632102966e-03,1.848084926605224609e-01,3.330526947975158691e-01,2.285269498825073242e-01,-5.865791440010070801e-02
1.753197759389877319e-01,2.002142220735549927e-01,1.568956077098846436e-01,1.541863940656185150e-02,1.331970840692520142e-01,1.209368705749511719e-01,4.295133054256439209e-01,-6.597416847944259644e-02,-6.529290974140167236e-02,-2.992470860481262207e-01,-2.300017327070236206e-01,1.043753772974014282e-01,2.195565253496170044e-01,-1.159766688942909241e-01,3.686227649450302124e-02,1.259667277336120605e-01,-2.798481471836566925e-02,2.570160031318664551e-01,4.860939085483551025e-02,-5.150231346487998962e-02
1.077434793114662170e-01,7.194467633962631226e-02,1.902253776788711548e-01,1.014184355735778809e-01,2.171933948993682861e-01,9.167549759149551392e-02,4.520213603973388672e-01,-7.610993832349777222e-02,-1.774398535490036011e-01,-3.879918456077575684e-01,-2.990937829017639160e-01,-9.042024612426757812e-02,1.898590922355651855e-01,1.260539889335632324e-01,-2.584170736372470856e-02,4.899178445339202881e-02,-1.716069504618644714e-02,9.916823357343673706e-02,8.965747803449630737e-02,2.520161494612693787e-02
3.045580983161926270e-01,1.483398824930191040e-01,8.730168454349040985e-03,-9.678754024207592010e-03,1.595997959375381470e-01,2.011710852384567261e-01,1.644555032253265381e-01,-3.768005222082138062e-02,-6.511289626359939575e-02,-5.527685880661010742e-01,-2.092164196074008942e-02,7.558819651603698730e-02,1.754701435565948486e-01,1.494608223438262939e-01,-6.026022881269454956e-02,-1.017534509301185608e-01,-9.428852796554565430e-02,7.195008546113967896e-02,-6.542862206697463989e-02,-1.048723459243774414e-01
4.109301418066024780e-02,1.645690053701400757e-01,-9.837878495454788208e-02,-5.890683829784393311e-02,1.147816330194473267e-01,1.668453365564346313e-01,-6.791407614946365356e-02,3.811797797679901123e-01,-7.614154368638992310e-02,-6.762427687644958496e-01,4.529242962598800659e-02,1.659356206655502319e-01,2.399013042449951172e-01,1.994157731533050537e-01,3.055408038198947906e-02,-1.754558458924293518e-02,-2.174358516931533813e-01,1.958425790071487427e-01,-1.809416711330413818e-01,-1.052399128675460815e-01
-1.344230920076370239e-01,1.527335196733474731e-01,-1.386838555335998535e-01,-1.000799313187599182e-01,1.446506939828395844e-02,7.648479938507080078e-02,7.677633315324783325e-02,2.681884467601776123e-01,4.951903969049453735e-02,-4.208142161369323730e-01,1.358891129493713379e-01,-1.364790052175521851e-01,2.554814219474792480e-01,2.572290897369384766e-01,1.097695678472518921e-01,1.555562764406204224e-01,-1.112715676426887512e-01,1.481180191040039062e-01,-1.332247257232666016e-01,-3.050588369369506836e-01
-1.000896468758583069e-01,1.002484466880559921e-02,-3.427955508232116699e-01,1.526623368263244629e-01,-5.505459848791360855e-03,1.415286660194396973e-01,-5.959681048989295959e-02,1.430327147245407104e-01,1.084787622094154358e-01,-4.421430230140686035e-01,3.939780294895172119e-01,-3.426555693149566650e-01,-6.343240290880203247e-02,-1.429658681154251099e-01,2.369963973760604858e-01,1.964801847934722900e-01,-2.396683394908905029e-01,3.823469206690788269e-02,2.182898819446563721e-01,-9.700224548578262329e-02
2.437336891889572144e-01,-3.376408219337463379e-01,-1.485422253608703613e-01,9.498973935842514038e-02,3.642514348030090332e-02,-3.483787924051284790e-02,-2.698459625244140625e-01,2.884891331195831299e-01,-4.668834432959556580e-02,-3.748527765274047852e-01,5.369305014610290527e-01,2.403390593826770782e-02,2.273852825164794922e-01,-6.824696809053421021e-02,2.484259754419326782e-01,2.773879170417785645e-01,-3.282800018787384033e-01,1.418719142675399780e-01,1.307694166898727417e-01,-1.054029911756515503e-01
2.729006111621856689e-01,-4.349287450313568115e-01,2.375459223985671997e-01,-5.893146619200706482e-02,-4.283666610717773438e-02,-5.364078879356384277e-01,-8.456967025995254517e-02,7.348387837409973145e-01,1.147759053856134415e-02,-3.178841173648834229e-01,2.234379649162292480e-01,-1.126576885581016541e-01,3.045389354228973389e-01,1.855839341878890991e-01,5.568771809339523315e-02,2.915370166301727295e-01,-6.126331537961959839e-02,-1.701851636171340942e-01,1.361801326274871826e-01,1.804963052272796631e-01
-2.857658267021179199e-01,4.447908699512481689e-01,-2.649790644645690918e-01,6.646275520324707031e-02,-1.053303629159927368e-01,-3.994432389736175537e-01,2.143464684486389160e-01,-2.230548299849033356e-02,-9.514269977807998657e-02,-2.479457855224609375e-01,2.579655945301055908e-01,-2.705993354320526123e-01,-1.063607749529182911e-03,-3.076205551624298096e-01,7.661147974431514740e-03,-2.379875779151916504e-01,2.838881313800811768e-01,2.250089123845100403e-02,9.913021326065063477e-02,1.820266246795654297e-01
-4.418104290962219238e-01,2.932120561599731445e-01,3.147207200527191162e-01,6.835837662220001221e-02,4.054746776819229126e-02,8.339028060436248779e-02,-3.768513798713684082e-01,-7.691951096057891846e-02,-1.819224655628204346e-01,-3.985466063022613525e-01,3.022394478321075439e-01,3.451098799705505371e-01,6.046034023165702820e-02,-3.244830965995788574e-01,2.121595665812492371e-02,-4.337877035140991211e-01,3.774741291999816895e-01,3.329056203365325928e-01,3.713835775852203369e-01,-4.126946032047271729e-01
1.811784952878952026e-01,5.810335874557495117e-01,2.492030560970306396e-01,3.950054049491882324e-01,2.349368631839752197e-01,3.346567451953887939e-01,-1.657187938690185547e-01,-3.292627334594726562e-01,6.871994137763977051e-01,3.029142320156097412e-01,2.439671009778976440e-01,3.126713633537292480e-01,-3.282547295093536377e-01,-2.507733702659606934e-01,2.208615094423294067e-01,-2.851895391941070557e-01,-6.232905015349388123e-02,-4.687343537807464600e-01,1.746091693639755249e-01,1.196797587908804417e-03
